SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
1.39.43.155,0.0,0.0,1.0,0.0,0
1.41.17.120,0.0,0.0,3.0,0.0,0
1.42.31.224,0.0,0.0,1.0,0.0,0
1.42.96.250,0.0,0.0,1.0,0.0,0
1.44.143.92,0.0,0.0,3.0,0.0,0
1.46.126.182,0.0,0.0,2.0,0.0,0
1.46.174.167,0.0,0.0,1.0,0.0,0
1.46.245.235,0.0,0.0,1.0,0.0,0
1.47.30.122,0.0,0.0,8.0,0.0,0
1.47.69.129,0.0,0.0,15.0,0.0,0
1.47.74.233,0.0,0.0,1.0,0.0,0
1.49.39.227,0.0,0.0,1.0,0.0,0
1.52.115.43,0.0,0.0,4.0,0.0,0
1.52.152.148,0.0,0.0,1.0,0.0,0
1.52.242.214,0.0,0.0,1.0,0.0,0
1.52.33.85,0.0,0.0,1.0,0.0,0
1.52.87.148,0.0,0.0,1.0,0.0,0
1.52.99.196,0.0,0.0,3.0,0.0,0
1.53.10.176,0.0,0.0,2.0,0.0,0
1.53.103.177,0.0,0.0,7.0,0.0,0
1.53.11.164,0.0,0.0,2.0,0.0,0
1.53.112.237,0.0,0.0,1.0,0.0,0
1.53.135.180,0.0,0.0,2.0,0.0,0
1.53.135.214,0.0,0.0,3.0,0.0,0
1.53.20.60,0.0,0.0,2.0,0.0,0
1.53.21.47,0.0,0.0,1.0,0.0,0
1.53.225.82,0.0,0.0,1.0,0.0,0
1.53.226.91,0.0,0.0,1.0,0.0,0
1.53.35.140,0.0,0.0,2.0,0.0,0
1.53.98.126,0.0,0.0,1.0,0.0,0
1.54.17.191,0.0,0.0,2.0,0.0,0
1.54.18.113,0.0,0.0,1.0,0.0,0
1.54.19.134,0.0,0.0,1.0,0.0,0
1.54.21.125,0.0,0.0,2.0,0.0,0
1.54.21.158,0.0,0.0,4.0,0.0,0
1.54.21.188,0.0,0.0,1.0,0.0,0
1.54.22.104,0.0,0.0,1.0,0.0,0
1.54.22.119,0.0,0.0,2.0,0.0,0
1.54.26.114,0.0,0.0,1.0,0.0,0
1.54.26.171,0.0,0.0,2.0,0.0,0
1.54.26.63,0.0,0.0,3.0,0.0,0
1.55.105.123,0.0,0.0,1.0,0.0,0
1.55.115.184,0.0,0.0,1.0,0.0,0
1.55.123.111,0.0,0.0,2.0,0.0,0
1.55.13.80,0.0,0.0,1.0,0.0,0
1.55.175.247,0.0,0.0,1.0,0.0,0
1.55.22.39,0.0,0.0,1.0,0.0,0
1.55.28.114,0.0,0.0,2.0,0.0,0
1.55.28.155,0.0,0.0,1.0,0.0,0
1.55.36.236,0.0,0.0,3.0,0.0,0
1.55.89.243,0.0,0.0,2.0,0.0,0
1.55.90.103,0.0,0.0,1.0,0.0,0
1.55.90.239,0.0,0.0,1.0,0.0,0
1.55.91.115,0.0,0.0,2.0,0.0,0
1.55.92.159,0.0,0.0,1.0,0.0,0
1.55.93.239,0.0,0.0,1.0,0.0,0
1.56.129.147,0.0,0.0,1.0,0.0,0
1.56.171.2,0.0,0.0,1.0,0.0,0
1.57.78.103,1.0,0.0,1.0,0.0,0
1.62.76.83,0.0,0.0,2.0,0.0,0
1.64.177.252,0.0,0.0,1.0,0.0,0
1.64.179.147,0.0,0.0,2.0,0.0,0
1.64.18.247,0.0,0.0,1.0,0.0,0
1.64.184.106,0.0,0.0,1.0,0.0,0
1.64.36.243,0.0,0.0,4.0,0.0,0
1.64.40.48,0.0,0.0,2.0,0.0,0
1.64.79.45,0.0,0.0,1.0,0.0,0
1.65.210.197,0.0,0.0,1.0,0.0,0
1.66.100.121,0.0,0.0,1.0,0.0,0
1.66.100.139,0.0,0.0,3.0,0.0,0
1.66.100.152,0.0,0.0,3.0,0.0,0
1.66.100.169,0.0,0.0,1.0,0.0,0
1.66.100.177,0.0,0.0,1.0,0.0,0
1.66.100.196,0.0,0.0,1.0,0.0,0
1.66.100.225,0.0,0.0,3.0,0.0,0
1.66.100.29,0.0,0.0,1.0,0.0,0
1.66.100.32,0.0,0.0,2.0,0.0,0
1.66.100.71,0.0,0.0,1.0,0.0,0
1.66.100.97,0.0,0.0,2.0,0.0,0
1.66.101.169,0.0,0.0,2.0,0.0,0
1.66.101.92,0.0,0.0,3.0,0.0,0
1.66.102.99,0.0,0.0,1.0,0.0,0
1.66.103.206,0.0,0.0,2.0,0.0,0
1.66.105.221,0.0,0.0,1.0,0.0,0
1.66.96.138,0.0,0.0,1.0,0.0,0
1.66.96.211,0.0,0.0,2.0,0.0,0
1.66.96.215,0.0,0.0,1.0,0.0,0
1.66.96.229,0.0,0.0,2.0,0.0,0
1.66.96.239,0.0,0.0,1.0,0.0,0
1.66.96.47,0.0,0.0,1.0,0.0,0
1.66.96.7,0.0,0.0,1.0,0.0,0
1.66.96.78,0.0,0.0,1.0,0.0,0
1.66.97.100,0.0,0.0,1.0,0.0,0
1.66.97.132,0.0,0.0,4.0,0.0,0
1.66.97.14,0.0,0.0,1.0,0.0,0
1.66.97.149,0.0,0.0,2.0,0.0,0
1.66.97.177,0.0,0.0,1.0,0.0,0
1.66.97.18,0.0,0.0,1.0,0.0,0
1.66.97.186,0.0,0.0,2.0,0.0,0
1.66.97.191,0.0,0.0,1.0,0.0,0
1.66.97.230,0.0,0.0,1.0,0.0,0
1.66.97.90,0.0,0.0,1.0,0.0,0
1.66.98.102,0.0,0.0,2.0,0.0,0
1.66.98.104,0.0,0.0,1.0,0.0,0
1.66.98.134,0.0,0.0,4.0,0.0,0
1.66.98.155,0.0,0.0,1.0,0.0,0
1.66.98.160,0.0,0.0,2.0,0.0,0
1.66.98.168,0.0,0.0,1.0,0.0,0
1.66.98.187,0.0,0.0,3.0,0.0,0
1.66.98.203,0.0,0.0,2.0,0.0,0
1.66.98.211,0.0,0.0,1.0,0.0,0
1.66.98.216,0.0,0.0,6.0,0.0,0
1.66.98.28,0.0,0.0,1.0,0.0,0
1.66.98.41,0.0,0.0,2.0,0.0,0
1.66.98.45,0.0,0.0,3.0,0.0,0
1.66.98.91,0.0,0.0,1.0,0.0,0
1.66.99.142,0.0,0.0,3.0,0.0,0
1.66.99.148,0.0,0.0,1.0,0.0,0
1.66.99.159,0.0,0.0,1.0,0.0,0
1.66.99.172,0.0,0.0,1.0,0.0,0
1.66.99.185,0.0,0.0,1.0,0.0,0
1.66.99.208,0.0,0.0,1.0,0.0,0
1.66.99.247,0.0,0.0,1.0,0.0,0
1.66.99.85,0.0,0.0,1.0,0.0,0
1.66.99.89,0.0,0.0,2.0,0.0,0
1.66.99.9,0.0,0.0,3.0,0.0,0
1.66.99.96,0.0,0.0,2.0,0.0,0
1.72.0.108,0.0,0.0,2.0,0.0,0
1.72.0.147,0.0,0.0,1.0,0.0,0
1.72.0.155,0.0,0.0,1.0,0.0,0
1.72.0.168,0.0,0.0,3.0,0.0,0
1.72.0.17,0.0,0.0,5.0,0.0,0
1.72.0.188,0.0,0.0,1.0,0.0,0
1.72.0.214,0.0,0.0,1.0,0.0,0
1.72.0.237,0.0,0.0,1.0,0.0,0
1.72.0.41,0.0,0.0,2.0,0.0,0
1.72.0.46,0.0,0.0,2.0,0.0,0
1.72.0.53,0.0,0.0,3.0,0.0,0
1.72.0.94,0.0,0.0,1.0,0.0,0
1.72.1.107,0.0,0.0,1.0,0.0,0
1.72.1.115,0.0,0.0,1.0,0.0,0
1.72.1.179,0.0,0.0,2.0,0.0,0
1.72.1.195,0.0,0.0,4.0,0.0,0
1.72.1.221,0.0,0.0,1.0,0.0,0
1.72.1.238,0.0,0.0,1.0,0.0,0
1.72.1.252,0.0,0.0,1.0,0.0,0
1.72.1.254,1.0,0.0,4.0,0.0,0
1.72.1.62,0.0,0.0,1.0,0.0,0
1.72.10.225,0.0,0.0,1.0,0.0,0
1.72.2.131,0.0,0.0,2.0,0.0,0
1.72.2.157,0.0,0.0,17.0,0.0,0
1.72.2.193,0.0,0.0,1.0,0.0,0
1.72.2.206,0.0,0.0,1.0,0.0,0
1.72.2.221,0.0,0.0,2.0,0.0,0
1.72.2.29,0.0,0.0,1.0,0.0,0
1.72.2.83,0.0,0.0,3.0,0.0,0
1.72.2.85,0.0,0.0,1.0,0.0,0
1.72.3.109,0.0,0.0,1.0,0.0,0
1.72.3.143,0.0,0.0,3.0,0.0,0
1.72.3.168,0.0,0.0,1.0,0.0,0
1.72.3.3,0.0,0.0,4.0,0.0,0
1.72.3.35,0.0,0.0,1.0,0.0,0
1.72.3.54,0.0,0.0,2.0,0.0,0
1.72.3.71,0.0,0.0,1.0,0.0,0
1.72.7.71,0.0,0.0,1.0,0.0,0
1.72.8.210,0.0,0.0,1.0,0.0,0
1.72.9.135,0.0,0.0,1.0,0.0,0
1.72.9.53,0.0,0.0,2.0,0.0,0
1.80.251.200,0.0,0.0,3.0,0.0,0
1.80.37.95,0.0,0.0,1.0,0.0,0
1.81.59.121,0.0,0.0,1.0,0.0,0
1.82.75.83,0.0,0.0,1.0,0.0,0
1.82.81.23,0.0,0.0,1.0,0.0,0
1.84.102.234,0.0,0.0,1.0,0.0,0
1.85.190.103,0.0,0.0,2.0,0.0,0
1.85.210.171,0.0,0.0,1.0,0.0,0
1.86.177.251,0.0,0.0,1.0,0.0,0
1.86.19.16,0.0,0.0,1.0,0.0,0
1.86.199.94,0.0,0.0,1.0,0.0,0
1.86.8.211,0.0,0.0,1.0,0.0,0
10.10.20.233,0.0,0.0,38.0,0.0,0
10.168.115.232,0.0,0.0,1.0,0.0,0
10.168.13.199,1.0,0.0,0.0,0.0,0
10.168.48.160,0.0,0.0,2.0,0.0,0
10.23.106.55,0.0,0.0,1.0,0.0,0
10.23.12.43,0.0,0.0,2.0,0.0,0
10.23.130.74,0.0,0.0,1.0,0.0,0
10.23.139.192,0.0,0.0,1.0,0.0,0
10.23.20.92,0.0,0.0,1.0,0.0,0
10.23.24.236,0.0,0.0,1.0,0.0,0
10.23.60.88,0.0,0.0,1.0,0.0,0
10.23.64.58,0.0,0.0,1.0,0.0,0
10.28.118.2,0.0,0.0,1.0,0.0,0
10.28.160.211,0.0,0.0,1.0,0.0,0
10.28.31.72,0.0,0.0,1.0,0.0,0
10.28.48.34,0.0,0.0,1.0,0.0,0
10.8.0.98,0.0,0.0,17.0,0.0,0
101.1.112.249,0.0,0.0,1.0,0.0,0
101.1.145.1,0.0,0.0,1.0,0.0,0
101.1.177.24,0.0,0.0,1.0,0.0,0
101.1.200.178,0.0,0.0,2.0,0.0,0
101.1.203.71,0.0,0.0,1.0,0.0,0
101.1.208.69,0.0,0.0,2.0,0.0,0
101.1.216.162,0.0,0.0,2.0,0.0,0
101.1.219.5,0.0,0.0,1.0,0.0,0
101.1.224.66,0.0,0.0,1.0,0.0,0
101.1.234.230,0.0,0.0,3.0,0.0,0
101.1.237.227,0.0,0.0,2.0,0.0,0
101.1.249.171,0.0,0.0,1.0,0.0,0
101.1.255.4,0.0,0.0,1.0,0.0,0
101.1.75.29,0.0,0.0,3.0,0.0,0
101.1.9.191,0.0,0.0,1.0,0.0,0
101.10.120.254,0.0,0.0,1.0,0.0,0
101.10.212.216,0.0,0.0,4.0,0.0,0
101.10.233.132,0.0,0.0,2.0,0.0,0
101.10.28.227,0.0,0.0,3.0,0.0,0
101.10.64.108,0.0,0.0,1.0,0.0,0
101.102.59.212,0.0,0.0,1.0,0.0,0
101.108.0.254,0.0,0.0,1.0,0.0,0
101.108.107.120,0.0,0.0,1.0,0.0,0
101.108.109.21,0.0,0.0,1.0,0.0,0
101.108.113.148,0.0,0.0,1.0,0.0,0
101.108.129.4,0.0,0.0,1.0,0.0,0
101.108.144.247,0.0,0.0,3.0,0.0,0
101.108.145.55,0.0,0.0,2.0,0.0,0
101.108.15.66,0.0,0.0,1.0,0.0,0
101.108.161.90,0.0,0.0,1.0,0.0,0
101.108.163.133,0.0,0.0,3.0,0.0,0
101.108.164.154,0.0,0.0,1.0,0.0,0
101.108.169.20,0.0,0.0,1.0,0.0,0
101.108.17.71,0.0,0.0,1.0,0.0,0
101.108.17.83,0.0,0.0,1.0,0.0,0
101.108.170.63,0.0,0.0,1.0,0.0,0
101.108.174.190,0.0,0.0,1.0,0.0,0
101.108.19.164,0.0,0.0,1.0,0.0,0
101.108.193.31,0.0,0.0,2.0,0.0,0
101.108.194.105,0.0,0.0,2.0,0.0,0
101.108.196.152,0.0,0.0,2.0,0.0,0
101.108.199.16,0.0,0.0,2.0,0.0,0
101.108.202.119,0.0,0.0,1.0,0.0,0
101.108.21.199,1.0,0.0,2.0,0.0,0
101.108.227.60,0.0,0.0,3.0,0.0,0
101.108.23.49,0.0,0.0,1.0,0.0,0
101.108.233.70,0.0,0.0,1.0,0.0,0
101.108.239.1,0.0,0.0,1.0,0.0,0
101.108.27.94,0.0,0.0,1.0,0.0,0
101.108.37.255,0.0,0.0,2.0,0.0,0
101.108.38.80,0.0,0.0,1.0,0.0,0
101.108.39.65,0.0,0.0,1.0,0.0,0
101.108.47.193,0.0,0.0,1.0,0.0,0
101.108.48.50,0.0,0.0,1.0,0.0,0
101.108.50.0,0.0,0.0,1.0,0.0,0
101.108.50.204,0.0,0.0,2.0,0.0,0
101.108.50.37,0.0,0.0,1.0,0.0,0
101.108.55.174,0.0,0.0,2.0,0.0,0
101.108.58.0,0.0,0.0,1.0,0.0,0
101.108.59.187,0.0,0.0,1.0,0.0,0
101.108.59.228,0.0,0.0,1.0,0.0,0
101.108.65.119,0.0,0.0,1.0,0.0,0
101.108.7.1,0.0,0.0,2.0,0.0,0
101.108.71.121,0.0,0.0,1.0,0.0,0
101.108.74.217,0.0,0.0,1.0,0.0,0
101.109.111.32,0.0,0.0,2.0,0.0,0
101.109.13.226,0.0,0.0,2.0,0.0,0
101.109.131.118,0.0,0.0,1.0,0.0,0
101.109.135.255,0.0,0.0,2.0,0.0,0
101.109.138.3,0.0,0.0,1.0,0.0,0
101.109.139.251,0.0,0.0,2.0,0.0,0
101.109.147.247,0.0,0.0,4.0,0.0,0
101.109.148.239,0.0,0.0,4.0,0.0,0
101.109.15.44,0.0,0.0,1.0,0.0,0
101.109.150.181,0.0,0.0,1.0,0.0,0
101.109.152.153,0.0,0.0,1.0,0.0,0
101.109.157.216,0.0,0.0,1.0,0.0,0
101.109.162.165,0.0,0.0,1.0,0.0,0
101.109.181.19,0.0,0.0,2.0,0.0,0
101.109.183.156,0.0,0.0,1.0,0.0,0
101.109.197.205,0.0,0.0,1.0,0.0,0
101.109.2.189,0.0,0.0,1.0,0.0,0
101.109.206.190,0.0,0.0,1.0,0.0,0
101.109.216.181,2.0,0.0,0.0,0.0,0
101.109.217.244,0.0,0.0,1.0,0.0,0
101.109.219.128,0.0,0.0,2.0,0.0,0
101.109.220.67,0.0,0.0,1.0,0.0,0
101.109.26.229,0.0,0.0,2.0,0.0,0
101.109.32.143,0.0,0.0,1.0,0.0,0
101.109.32.183,0.0,0.0,2.0,0.0,0
101.109.39.91,0.0,0.0,1.0,0.0,0
101.109.4.249,0.0,0.0,1.0,0.0,0
101.109.43.130,0.0,0.0,1.0,0.0,0
101.109.67.184,0.0,0.0,1.0,0.0,0
101.109.69.62,1.0,0.0,0.0,0.0,0
101.109.7.225,0.0,0.0,2.0,0.0,0
101.109.71.154,0.0,0.0,1.0,0.0,0
101.109.72.194,0.0,0.0,1.0,0.0,0
101.109.72.72,0.0,0.0,2.0,0.0,0
101.109.78.165,0.0,0.0,1.0,0.0,0
101.109.80.102,0.0,0.0,2.0,0.0,0
101.109.80.63,0.0,0.0,1.0,0.0,0
101.109.81.47,0.0,0.0,1.0,0.0,0
101.109.86.158,0.0,0.0,1.0,0.0,0
101.109.86.23,0.0,0.0,1.0,0.0,0
101.109.87.19,0.0,0.0,2.0,0.0,0
101.109.92.122,0.0,0.0,1.0,0.0,0
101.109.94.104,0.0,0.0,1.0,0.0,0
101.11.171.168,0.0,0.0,2.0,0.0,0
101.11.179.80,0.0,0.0,1.0,0.0,0
101.11.195.208,0.0,0.0,1.0,0.0,0
101.11.196.109,0.0,0.0,1.0,0.0,0
101.11.223.143,0.0,0.0,1.0,0.0,0
101.11.76.121,0.0,0.0,3.0,0.0,0
101.111.10.224,0.0,0.0,1.0,0.0,0
101.111.18.40,0.0,0.0,1.0,0.0,0
101.115.165.20,0.0,0.0,1.0,0.0,0
101.115.165.26,0.0,0.0,1.0,0.0,0
101.115.165.28,0.0,0.0,1.0,0.0,0
101.115.165.36,0.0,0.0,1.0,0.0,0
101.115.165.39,0.0,0.0,1.0,0.0,0
101.115.165.48,0.0,0.0,1.0,0.0,0
101.115.165.51,0.0,0.0,1.0,0.0,0
101.115.165.84,0.0,0.0,1.0,0.0,0
101.118.125.196,0.0,0.0,1.0,0.0,0
101.118.14.72,0.0,0.0,1.0,0.0,0
101.118.171.32,0.0,0.0,2.0,0.0,0
101.118.228.127,0.0,0.0,1.0,0.0,0
101.118.43.98,0.0,0.0,5.0,0.0,0
101.118.54.207,0.0,0.0,1.0,0.0,0
101.118.62.255,0.0,0.0,1.0,0.0,0
101.118.67.204,0.0,0.0,1.0,0.0,0
101.118.73.119,0.0,0.0,1.0,0.0,0
101.118.89.52,0.0,0.0,1.0,0.0,0
101.12.183.145,0.0,0.0,1.0,0.0,0
101.12.185.150,0.0,0.0,1.0,0.0,0
101.12.241.237,0.0,0.0,1.0,0.0,0
101.12.48.239,0.0,0.0,2.0,0.0,0
101.128.129.24,0.0,0.0,1.0,0.0,0
101.128.132.134,0.0,0.0,1.0,0.0,0
