Id,Predicted
3578,0.0
3582,0.0
3586,0.0
3589,0.0
3593,0.0
3597,0.0
3598,0.0
3601,0.0
3611,0.0
3612,0.0
3623,0.0
3625,0.0
3628,0.0
3639,0.0
3642,0.0
3648,0.0
3651,0.0
3652,0.0
3655,0.0
3657,0.0
3658,0.0
3663,0.0
3665,0.0
3669,0.0
3670,0.0
3677,0.0
3679,0.0
3685,0.0
3689,0.0
3718,0.0
3725,0.0
3727,0.0
3737,0.0
3743,0.0
3753,0.0
3755,0.0
3757,0.0
3763,0.0
3773,0.0
3775,0.0
3777,0.0
3780,0.0
3782,0.0
3787,0.0
3792,0.0
3794,0.0
3805,0.0
3818,0.0
3821,0.0
3823,0.0
3829,0.0
3830,0.0
3832,0.0
3833,0.0
3840,0.0
3844,0.0
3846,0.0
3848,0.0
3858,0.0
3870,0.0
3872,0.0
3874,0.0
3876,0.0
3877,0.0
3878,0.0
3880,0.0
3885,0.0
3893,0.0
3898,0.0
3901,0.0
3918,0.0
3933,0.0
3946,0.0
3948,0.0
3951,0.0
3964,0.0
3965,0.0
3972,0.0
3973,0.0
3976,0.0
3982,0.0
3990,0.0
3994,0.0
3995,0.0
4012,0.0
4016,0.0
4019,0.0
4033,0.0
4034,0.0
4040,0.0
4049,0.0
4052,0.0
4054,0.0
4056,0.0
4057,0.0
4060,0.0
4061,0.0
4066,0.0
4070,0.0
4091,0.0
4092,0.0
4096,0.0
4098,0.0
4113,0.0
4114,0.0
4116,0.0
4125,0.0
4135,0.0
4139,0.0
4149,0.0
4154,0.0
4162,0.0
4164,0.0
4191,0.0
4193,0.0
4200,0.0
4204,0.0
4206,0.0
4208,0.0
4212,0.0
4216,0.0
4221,0.0
4231,0.0
4233,0.0
4237,0.0
4239,0.0
4251,0.0
4258,0.0
4260,0.0
4264,0.0
4271,0.0
4272,0.0
4274,0.0
4276,0.0
4279,0.0
4284,0.0
4286,0.0
4293,0.0
4300,0.0
4302,0.0
4303,0.0
4307,0.0
4312,0.0
4313,0.0
4319,0.0
4321,0.0
4328,0.0
4329,0.0
4334,0.0
4337,0.0
4340,0.0
4341,0.0
4344,0.0
4356,0.0
4358,0.0
4359,0.0
4362,0.0
4374,0.0
4377,0.0
4384,0.0
4387,0.0
4390,0.0
4392,0.0
4393,0.0
4415,0.0
4417,0.0
4418,0.0
4426,0.0
4432,0.0
4438,0.0
4449,0.0
4450,0.0
4456,0.0
4458,0.0
4459,0.0
4462,0.0
4465,0.0
4473,0.0
4476,0.0
4482,0.0
4484,0.0
4488,0.0
4490,0.0
4495,0.0
4502,0.0
4507,0.0
4509,0.0
4513,0.0
4530,0.0
4531,0.0
4538,0.0
4539,0.0
4541,0.0
4550,0.0
4551,0.0
4556,0.0
4560,0.0
4561,0.0
4562,0.0
4567,0.0
4571,0.0
4574,0.0
4578,0.0
4592,0.0
4605,0.0
4606,0.0
4609,0.0
4611,0.0
4612,0.0
4614,0.0
4618,0.0
4619,0.0
4623,0.0
4626,0.0
4633,0.0
4635,0.0
4637,0.0
4642,0.0
4645,0.0
4666,0.0
4667,0.0
4668,0.0
4670,0.0
4671,0.0
4672,0.0
4680,0.0
4687,0.0
4702,0.0
4709,0.0
4715,0.0
4717,0.0
4727,0.0
4728,0.0
4730,0.0
4734,0.0
4740,0.0
4752,0.0
4753,0.0
4759,0.0
4780,0.0
4787,0.0
4789,0.0
4792,0.0
4797,0.0
4803,0.0
4808,0.0
4816,0.0
4827,0.0
4828,0.0
4842,0.0
4843,0.0
4845,0.0
4855,0.0
4860,0.0
4861,0.0
4869,0.0
4871,0.0
4872,0.0
4873,0.0
4876,0.0
4877,0.0
4882,0.0
4885,0.0
4893,0.0
4900,0.0
4902,0.0
4912,0.0
4916,0.0
4921,0.0
4927,0.0
4928,0.0
4930,0.0
4935,0.0
4939,0.0
4951,0.0
4955,0.0
4961,0.0
4965,0.0
4967,0.0
4989,0.0
4995,0.0
4996,0.0
5003,0.0
5013,0.0
5019,0.0
5020,0.0
5031,0.0
5056,0.0
5061,0.0
5067,0.0
5074,0.0
5079,0.0
5086,0.0
5089,0.0
5090,0.0
5092,0.0
5096,0.0
5097,0.0
5099,0.0
5105,0.0
5107,0.0
5108,0.0
5111,0.0
5112,0.0
5115,0.0
5125,0.0
5127,0.0
5129,0.0
5131,0.0
5143,0.0
5151,0.0
5168,0.0
5172,0.0
5180,0.0
5184,0.0
5185,0.0
5188,0.0
5193,0.0
5201,0.0
5202,0.0
5205,0.0
5213,0.0
5222,0.0
5225,0.0
5234,0.0
5237,0.0
5250,0.0
5260,0.0
5261,0.0
5264,0.0
5269,0.0
5270,0.0
5272,0.0
5274,0.0
5275,0.0
5282,0.0
5283,0.0
5285,0.0
5289,0.0
5292,0.0
5294,0.0
5302,0.0
5311,0.0
5319,0.0
5322,0.0
5325,0.0
5334,0.0
5337,0.0
5340,0.0
5344,0.0
5351,0.0
5355,0.0
5358,0.0
5364,0.0
5370,0.0
5372,0.0
5374,0.0
5378,0.0
5380,0.0
5381,0.0
5395,0.0
5397,0.0
5402,0.0
5411,0.0
5418,0.0
5420,0.0
5423,0.0
5424,0.0
5430,0.0
5443,0.0
5445,0.0
5450,0.0
5454,0.0
5456,0.0
5458,0.0
5460,0.0
5475,0.0
5480,0.0
5484,0.0
5485,0.0
5489,0.0
5490,0.0
5492,0.0
5495,0.0
5506,0.0
5510,0.0
5516,0.0
5519,0.0
5526,0.0
5528,0.0
5547,0.0
5548,0.0
5549,0.0
5551,0.0
5559,0.0
5572,0.0
5581,0.0
5583,0.0
5589,0.0
5592,0.0
5602,0.0
5607,0.0
5609,0.0
5611,0.0
5614,0.0
5616,0.0
5624,0.0
5633,0.0
5638,0.0
5642,0.0
5643,0.0
5647,0.0
5648,0.0
5650,0.0
5654,0.0
5657,0.0
5659,0.0
5673,0.0
5678,0.0
5682,0.0
5684,0.0
5698,0.0
5701,0.0
5706,0.0
5717,0.0
5721,0.0
5723,0.0
5727,0.0
5733,0.0
5734,0.0
5735,0.0
5738,0.0
5740,0.0
5746,0.0
5750,0.0
5752,0.0
5756,0.0
5758,0.0
5766,0.0
5767,0.0
5769,0.0
5777,0.0
5783,0.0
5784,0.0
5785,0.0
5789,0.0
5790,0.0
5797,0.0
5800,0.0
5802,0.0
5804,0.0
5809,0.0
5816,0.0
5823,0.0
5824,0.0
5825,0.0
5827,0.0
5828,0.0
5832,0.0
5833,0.0
5851,0.0
5857,0.0
5858,0.0
5862,0.0
5880,0.0
5882,0.0
5888,0.0
5889,0.0
5894,0.0
5895,0.0
5901,0.0
5910,0.0
5919,0.0
5924,0.0
5926,0.0
5929,0.0
5931,0.0
5933,0.0
5943,0.0
5948,0.0
5949,0.0
5951,0.0
5961,0.0
5966,0.0
5968,0.0
5970,0.0
5972,0.0
5981,0.0
5987,0.0
6000,0.0
6004,0.0
6006,0.0
6008,0.0
6014,0.0
6020,0.0
6025,0.0
6026,0.0
6039,0.0
6044,0.0
6046,0.0
6052,0.0
6053,0.0
6056,0.0
6064,0.0
6067,0.0
6068,0.0
6069,0.0
6076,0.0
6079,0.0
6101,0.0
6104,0.0
6108,0.0
6113,0.0
6117,0.0
6118,0.0
6125,0.0
6129,0.0
6135,0.0
6137,0.0
6160,0.0
6169,0.0
6170,0.0
6179,0.0
6181,0.0
6183,0.0
6184,0.0
6188,0.0
6189,0.0
6194,0.0
6196,0.0
6207,0.0
6209,0.0
6212,0.0
6227,0.0
6231,0.0
6236,0.0
6240,0.0
6249,0.0
6255,0.0
6274,0.0
6282,0.0
6287,0.0
6296,0.0
6297,0.0
6316,0.0
6327,0.0
6333,0.0
6335,0.0
6345,0.0
6349,0.0
6356,0.0
6360,0.0
6362,0.0
6364,0.0
6368,0.0
6372,0.0
6375,0.0
6389,0.0
6391,0.0
6393,0.0
6428,0.0
6432,0.0
6436,0.0
6439,0.0
6447,0.0
6448,0.0
6449,0.0
6451,0.0
6458,0.0
6462,0.0
6464,0.0
6477,0.0
6483,0.0
6487,0.0
6491,0.0
6492,0.0
6499,0.0
6512,0.0
6517,0.0
6521,0.0
6522,0.0
6533,0.0
6546,0.0
6547,0.0
6550,0.0
6556,0.0
6557,0.0
6559,0.0
6563,0.0
6569,0.0
6574,0.0
6582,0.0
6584,0.0
6586,0.0
6588,0.0
6590,0.0
6594,0.0
6600,0.0
6605,0.0
6611,0.0
6612,0.0
6613,0.0
6615,0.0
6621,0.0
6623,0.0
6628,0.0
6632,0.0
6640,0.0
6641,0.0
6645,0.0
6652,0.0
6656,0.0
6659,0.0
6662,0.0
6664,0.0
6667,0.0
6669,0.0
6678,0.0
6693,0.0
6694,0.0
6703,0.0
6705,0.0
6706,0.0
6724,0.0
6728,0.0
6731,0.0
6735,0.0
6737,0.0
6742,0.0
6756,0.0
6761,0.0
6770,0.0
6777,0.0
6780,0.0
6783,0.0
6785,0.0
6786,0.0
6794,0.0
6803,0.0
6805,0.0
6811,0.0
6814,0.0
6828,0.0
6832,0.0
6836,0.0
6849,0.0
6856,0.0
6858,0.0
6861,0.0
6866,0.0
6880,0.0
6889,0.0
6891,0.0
6893,0.0
6898,0.0
6921,0.0
6924,0.0
6929,0.0
6930,0.0
6932,0.0
6934,0.0
6935,0.0
6944,0.0
6954,0.0
6955,0.0
6958,0.0
6962,0.0
6974,0.0
6981,0.0
6996,0.0
6997,0.0
7004,0.0
7007,0.0
7008,0.0
7011,0.0
7019,0.0
7021,0.0
7024,0.0
7026,0.0
7034,0.0
7035,0.0
7039,0.0
7040,0.0
7054,0.0
7073,0.0
7081,0.0
7082,0.0
7084,0.0
7085,0.0
7087,0.0
7088,0.0
7089,0.0
7091,0.0
7098,0.0
7099,0.0
7107,0.0
7108,0.0
7110,0.0
7121,0.0
7122,0.0
7126,0.0
7130,0.0
7142,0.0
7156,0.0
7158,0.0
7172,0.0
7184,0.0
7188,0.0
7189,0.0
7191,0.0
7192,0.0
7196,0.0
7210,0.0
7213,0.0
7217,0.0
7221,0.0
7228,0.0
7229,0.0
7230,0.0
7232,0.0
7233,0.0
7243,0.0
7244,0.0
7245,0.0
7251,0.0
7255,0.0
7261,0.0
7271,0.0
7274,0.0
7278,0.0
7279,0.0
7282,0.0
7286,0.0
7292,0.0
7301,0.0
7305,0.0
7310,0.0
7311,0.0
7314,0.0
7316,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7328,0.0
7330,0.0
7334,0.0
7338,0.0
7347,0.0
7352,0.0
7365,0.0
7373,0.0
7376,0.0
7381,0.0
7382,0.0
7383,0.0
7394,0.0
7395,0.0
7401,0.0
7402,0.0
7404,0.0
7407,0.0
7423,0.0
7439,0.0
7444,0.0
7446,0.0
7447,0.0
7450,0.0
7454,0.0
7457,0.0
7461,0.0
7464,0.0
7466,0.0
7477,0.0
7480,0.0
7483,0.0
7494,0.0
7502,0.0
7504,0.0
7506,0.0
7508,0.0
7516,0.0
7519,0.0
7522,0.0
7524,0.0
7525,0.0
7528,0.0
7529,0.0
7534,0.0
7551,0.0
7552,0.0
7556,0.0
7559,0.0
7560,0.0
7565,0.0
7576,0.0
7586,0.0
7587,0.0
7594,0.0
7598,0.0
7601,0.0
7611,0.0
7621,0.0
7624,0.0
7625,0.0
7627,0.0
7634,0.0
7640,0.0
7648,0.0
7649,0.0
7652,0.0
7655,0.0
7657,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7673,0.0
7680,0.0
7681,0.0
7685,0.0
7695,0.0
7696,0.0
7705,0.0
7714,0.0
7717,0.0
7719,0.0
7723,0.0
7724,0.0
7728,0.0
7735,0.0
7742,0.0
7746,0.0
7747,0.0
7751,0.0
7755,0.0
7760,0.0
7767,0.0
7768,0.0
7769,0.0
7771,0.0
7775,0.0
7776,0.0
7777,0.0
7779,0.0
7786,0.0
7787,0.0
7789,0.0
7790,0.0
7798,0.0
7803,0.0
7805,0.0
7807,0.0
7812,0.0
7813,0.0
7814,0.0
7816,0.0
7819,0.0
7820,0.0
7821,0.0
7825,0.0
7841,0.0
7852,0.0
7861,0.0
7863,0.0
7864,0.0
7875,0.0
7877,0.0
7879,0.0
7880,0.0
7885,0.0
7889,0.0
7895,0.0
7896,0.0
7902,0.0
7904,0.0
7914,0.0
7921,0.0
7936,0.0
7938,0.0
7939,0.0
7946,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7959,0.0
7960,0.0
7963,0.0
7969,0.0
7970,0.0
7983,0.0
7984,0.0
7985,0.0
7995,0.0
8000,0.0
8003,0.0
8012,0.0
8014,0.0
8018,0.0
8019,0.0
8020,0.0
8031,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8044,0.0
8046,0.0
8057,0.0
8069,0.0
8072,0.0
8073,0.0
8090,0.0
8095,0.0
8102,0.0
8103,0.0
8105,0.0
8108,0.0
8111,0.0
8113,0.0
8114,0.0
8116,0.0
8118,0.0
8119,0.0
8121,0.0
8128,0.0
8131,0.0
8141,0.0
8144,0.0
8147,0.0
8152,0.0
8160,0.0
8163,0.0
8165,0.0
8167,0.0
8172,0.0
8187,0.0
8199,0.0
8201,0.0
8206,0.0
8208,0.0
8210,0.0
8214,0.0
8219,0.0
8223,0.0
8224,0.0
8229,0.0
8230,0.0
8232,0.0
8233,0.0
8236,0.0
8237,0.0
8244,0.0
8266,0.0
8270,0.0
8272,0.0
8276,0.0
8284,0.0
8287,0.0
8292,0.0
8293,0.0
8312,0.0
8318,0.0
8322,0.0
8326,0.0
8338,0.0
8341,0.0
8349,0.0
8350,0.0
8357,0.0
8359,0.0
8362,0.0
8364,0.0
8370,0.0
8378,0.0
8380,0.0
8383,0.0
8385,0.0
8391,0.0
8408,0.0
8411,0.0
8419,0.0
8423,0.0
8430,0.0
8432,0.0
8438,0.0
8442,0.0
8447,0.0
8449,0.0
8452,0.0
8455,0.0
8458,0.0
8472,0.0
8473,0.0
8481,0.0
8490,0.0
8508,0.0
8511,0.0
8519,0.0
8522,0.0
8524,0.0
8525,0.0
8526,0.0
8531,0.0
8541,0.0
8543,0.0
8549,0.0
8565,0.0
8572,0.0
8581,0.0
8591,0.0
8592,0.0
8594,0.0
8601,0.0
8603,0.0
8610,0.0
8616,0.0
8619,0.0
8623,0.0
8629,0.0
8645,0.0
8646,0.0
8647,0.0
8654,0.0
8657,0.0
8658,0.0
8665,0.0
8669,0.0
8703,0.0
8705,0.0
8709,0.0
8723,0.0
8725,0.0
8737,0.0
8746,0.0
8750,0.0
8756,0.0
8757,0.0
8761,0.0
8764,0.0
8765,0.0
8773,0.0
8776,0.0
8778,0.0
8783,0.0
8786,0.0
8787,0.0
8789,0.0
8791,0.0
8797,0.0
8803,0.0
8805,0.0
8807,0.0
8811,0.0
8821,0.0
8830,0.0
8831,0.0
8834,0.0
8837,0.0
8840,0.0
8842,0.0
8847,0.0
8849,0.0
8860,0.0
8863,0.0
8867,0.0
8871,0.0
8872,0.0
8877,0.0
8884,0.0
8885,0.0
8887,0.0
8892,0.0
8900,0.0
8905,0.0
8912,0.0
8913,0.0
8919,0.0
8924,0.0
8925,0.0
8932,0.0
8938,0.0
8941,0.0
8942,0.0
8944,0.0
8952,0.0
8953,0.0
8965,0.0
8972,0.0
8973,0.0
8975,0.0
8976,0.0
8984,0.0
8987,0.0
8990,0.0
8991,0.0
8993,0.0
8994,0.0
9004,0.0
9022,0.0
9035,0.0
9036,0.0
9038,0.0
9042,0.0
9046,0.0
9047,0.0
9051,0.0
9057,0.0
9066,0.0
9083,0.0
9084,0.0
9087,0.0
9103,0.0
9112,0.0
9113,0.0
9116,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9126,0.0
9128,0.0
9130,0.0
9132,0.0
9133,0.0
9142,0.0
9168,0.0
9172,0.0
9173,0.0
9177,0.0
9180,0.0
9184,0.0
9196,0.0
9216,0.0
9218,0.0
9223,0.0
9234,0.0
9239,0.0
9240,0.0
9241,0.0
9243,0.0
9245,0.0
9247,0.0
9251,0.0
9254,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9265,0.0
9268,0.0
9275,0.0
9276,0.0
9281,0.0
9282,0.0
9287,0.0
9294,0.0
9320,0.0
9322,0.0
9326,0.0
9337,0.0
9344,0.0
9356,0.0
9358,0.0
9365,0.0
9367,0.0
9373,0.0
9380,0.0
9383,0.0
9384,0.0
9392,0.0
9397,0.0
9400,0.0
9401,0.0
9403,0.0
9408,0.0
9430,0.0
9434,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9451,0.0
9455,0.0
9461,0.0
9463,0.0
9465,0.0
9467,0.0
9471,0.0
9472,0.0
9477,0.0
9485,0.0
9489,0.0
9494,0.0
9496,0.0
9507,0.0
9511,0.0
9513,0.0
9519,0.0
9523,0.0
9526,0.0
9532,0.0
9538,0.0
9541,0.0
9553,0.0
9559,0.0
9562,0.0
9566,0.0
9570,0.0
9582,0.0
9585,0.0
9587,0.0
9588,0.0
9591,0.0
9596,0.0
9611,0.0
9614,0.0
9617,0.0
9623,0.0
9624,0.0
9628,0.0
9632,0.0
9641,0.0
9645,0.0
9646,0.0
9657,0.0
9662,0.0
9670,0.0
9672,0.0
9681,0.0
9682,0.0
9687,0.0
9691,0.0
9693,0.0
9694,0.0
9699,0.0
9700,0.0
9703,0.0
9704,0.0
9718,0.0
9725,0.0
9727,0.0
9731,0.0
9736,0.0
9741,0.0
9742,0.0
9749,0.0
9753,0.0
9757,0.0
9761,0.0
9771,0.0
9772,0.0
9778,0.0
9785,0.0
9793,0.0
9795,0.0
9797,0.0
9800,0.0
9808,0.0
9815,0.0
9816,0.0
9818,0.0
9820,0.0
9821,0.0
9822,0.0
9826,0.0
9829,0.0
9833,0.0
9839,0.0
9845,0.0
9854,0.0
9862,0.0
9863,0.0
9868,0.0
9870,0.0
9884,0.0
9885,0.0
9897,0.0
9900,0.0
9901,0.0
9903,0.0
9905,0.0
9906,0.0
9915,0.0
9919,0.0
9924,0.0
9938,0.0
9943,0.0
9948,0.0
9962,0.0
9965,0.0
9970,0.0
9980,0.0
9987,0.0
