SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
101.109.157.122,0.0,0.0,1.0,0.0,0
101.109.187.150,0.0,0.0,1.0,0.0,0
101.109.27.135,0.0,0.0,4.0,0.0,0
101.11.223.143,0.0,0.0,2.0,0.0,0
101.118.117.64,0.0,0.0,1.0,0.0,0
101.118.213.120,0.0,0.0,1.0,0.0,0
101.12.101.82,0.0,0.0,1.0,0.0,0
101.12.237.54,0.0,0.0,1.0,0.0,0
101.12.86.184,0.0,0.0,1.0,0.0,0
101.128.132.134,0.0,0.0,1.0,0.0,0
101.128.137.115,0.0,0.0,1.0,0.0,0
101.128.137.68,0.0,0.0,2.0,0.0,0
101.128.138.97,0.0,0.0,1.0,0.0,0
101.128.148.185,0.0,0.0,1.0,0.0,0
101.142.170.114,0.0,0.0,1.0,0.0,0
101.142.80.141,0.0,0.0,1.0,0.0,0
101.143.240.33,0.0,0.0,1.0,0.0,0
101.169.35.9,0.0,0.0,1.0,0.0,0
101.2.179.201,0.0,0.0,1.0,0.0,0
101.2.179.71,0.0,0.0,3.0,0.0,0
101.2.182.199,0.0,0.0,1.0,0.0,0
101.2.183.9,0.0,0.0,1.0,0.0,0
101.2.186.163,0.0,0.0,1.0,0.0,0
101.51.89.214,0.0,0.0,2.0,0.0,0
103.1.166.200,0.0,0.0,1.0,0.0,0
105.137.157.33,0.0,0.0,1.0,0.0,0
105.138.131.32,0.0,0.0,1.0,0.0,0
106.128.19.102,0.0,0.0,1.0,0.0,0
106.131.65.137,0.0,0.0,1.0,0.0,0
106.132.48.208,0.0,0.0,1.0,0.0,0
106.134.2.170,0.0,0.0,1.0,0.0,0
106.134.91.69,0.0,0.0,1.0,0.0,0
106.139.149.231,0.0,0.0,1.0,0.0,0
106.143.61.60,0.0,0.0,1.0,0.0,0
106.144.56.209,0.0,0.0,1.0,0.0,0
106.159.201.131,0.0,0.0,1.0,0.0,0
106.71.29.131,0.0,0.0,1.0,0.0,0
107.10.80.248,0.0,0.0,1.0,0.0,0
107.10.91.40,0.0,0.0,1.0,0.0,0
107.18.31.67,0.0,0.0,1.0,0.0,0
107.2.193.208,0.0,0.0,1.0,0.0,0
107.3.155.215,0.0,0.0,1.0,0.0,0
107.4.102.161,0.0,0.0,1.0,0.0,0
107.46.123.172,0.0,0.0,2.0,0.0,0
107.5.209.186,0.0,0.0,1.0,0.0,0
107.5.36.70,0.0,0.0,1.0,0.0,0
107.5.80.61,0.0,0.0,1.0,0.0,0
107.53.211.214,0.0,0.0,1.0,0.0,0
107.8.137.161,0.0,0.0,1.0,0.0,0
107.9.133.155,0.0,0.0,1.0,0.0,0
107.9.25.150,0.0,0.0,1.0,0.0,0
107.9.30.19,0.0,0.0,1.0,0.0,0
108.1.117.82,0.0,0.0,1.0,0.0,0
108.101.47.150,0.0,0.0,1.0,0.0,0
108.113.202.240,0.0,0.0,1.0,0.0,0
108.12.243.23,0.0,0.0,1.0,0.0,0
108.121.49.213,0.0,0.0,1.0,0.0,0
108.128.161.23,0.0,0.0,1.0,0.0,0
108.128.228.66,0.0,0.0,1.0,0.0,0
108.128.98.100,0.0,0.0,1.0,0.0,0
108.13.239.7,0.0,0.0,1.0,0.0,0
108.132.105.151,0.0,0.0,1.0,0.0,0
108.15.50.179,0.0,0.0,1.0,0.0,0
108.16.130.18,0.0,0.0,1.0,0.0,0
108.17.98.93,0.0,0.0,1.0,0.0,0
108.18.1.76,0.0,0.0,1.0,0.0,0
108.18.54.7,0.0,0.0,1.0,0.0,0
108.18.56.29,0.0,0.0,1.0,0.0,0
108.193.106.206,0.0,0.0,1.0,0.0,0
108.194.108.91,0.0,0.0,1.0,0.0,0
108.194.180.246,0.0,0.0,1.0,0.0,0
108.195.222.163,0.0,0.0,1.0,0.0,0
108.196.249.16,0.0,0.0,1.0,0.0,0
108.199.157.26,0.0,0.0,1.0,0.0,0
108.2.147.29,0.0,0.0,1.0,0.0,0
108.2.209.135,0.0,0.0,1.0,0.0,0
108.20.153.7,0.0,0.0,1.0,0.0,0
108.20.214.208,0.0,0.0,1.0,0.0,0
108.200.128.232,0.0,0.0,1.0,0.0,0
108.200.163.98,0.0,0.0,1.0,0.0,0
108.200.223.205,0.0,0.0,1.0,0.0,0
108.204.112.112,0.0,0.0,1.0,0.0,0
108.204.8.16,0.0,0.0,1.0,0.0,0
108.21.91.163,0.0,0.0,1.0,0.0,0
108.23.36.87,0.0,0.0,1.0,0.0,0
108.25.107.77,0.0,0.0,1.0,0.0,0
108.25.123.54,0.0,0.0,1.0,0.0,0
108.27.245.88,0.0,0.0,1.0,0.0,0
108.28.110.189,0.0,0.0,1.0,0.0,0
108.28.141.4,0.0,0.0,1.0,0.0,0
108.28.207.174,0.0,0.0,1.0,0.0,0
108.28.8.93,0.0,0.0,1.0,0.0,0
108.3.197.57,0.0,0.0,1.0,0.0,0
108.3.222.99,0.0,0.0,1.0,0.0,0
108.3.72.194,0.0,0.0,1.0,0.0,0
108.33.29.118,0.0,0.0,1.0,0.0,0
108.35.157.254,0.0,0.0,1.0,0.0,0
108.35.28.75,0.0,0.0,2.0,0.0,0
108.35.95.86,0.0,0.0,1.0,0.0,0
108.37.5.53,0.0,0.0,1.0,0.0,0
108.39.64.188,0.0,0.0,1.0,0.0,0
108.39.7.127,0.0,0.0,1.0,0.0,0
108.4.2.41,0.0,0.0,1.0,0.0,0
108.40.8.88,0.0,0.0,1.0,0.0,0
108.41.223.77,0.0,0.0,1.0,0.0,0
108.41.55.217,0.0,0.0,1.0,0.0,0
108.43.149.87,0.0,0.0,1.0,0.0,0
108.43.150.8,0.0,0.0,1.0,0.0,0
108.46.170.249,0.0,0.0,1.0,0.0,0
108.46.232.56,0.0,0.0,1.0,0.0,0
108.48.93.204,0.0,0.0,1.0,0.0,0
108.49.0.74,0.0,0.0,1.0,0.0,0
108.49.23.94,0.0,0.0,1.0,0.0,0
108.49.90.4,0.0,0.0,1.0,0.0,0
108.50.198.13,0.0,0.0,1.0,0.0,0
108.50.232.18,0.0,0.0,1.0,0.0,0
108.56.145.115,0.0,0.0,1.0,0.0,0
108.56.150.59,0.0,0.0,1.0,0.0,0
108.56.156.165,0.0,0.0,1.0,0.0,0
108.56.175.141,0.0,0.0,1.0,0.0,0
108.56.183.29,0.0,0.0,1.0,0.0,0
108.6.32.7,2.0,0.0,0.0,0.0,0
108.6.63.197,0.0,0.0,1.0,0.0,0
108.60.130.3,0.0,0.0,1.0,0.0,0
108.60.46.50,0.0,0.0,1.0,0.0,0
108.64.1.163,0.0,0.0,1.0,0.0,0
108.64.208.15,0.0,0.0,1.0,0.0,0
108.64.229.78,0.0,0.0,1.0,0.0,0
108.64.234.114,0.0,0.0,1.0,0.0,0
108.64.8.58,0.0,0.0,1.0,0.0,0
108.65.116.128,0.0,0.0,1.0,0.0,0
108.65.128.138,0.0,0.0,1.0,0.0,0
108.65.165.25,0.0,0.0,1.0,0.0,0
108.66.108.45,0.0,0.0,2.0,0.0,0
108.67.132.173,0.0,0.0,1.0,0.0,0
108.67.200.79,0.0,0.0,1.0,0.0,0
108.67.244.160,0.0,0.0,1.0,0.0,0
108.67.48.145,0.0,0.0,1.0,0.0,0
108.68.121.93,0.0,0.0,1.0,0.0,0
108.68.153.241,0.0,0.0,1.0,0.0,0
108.69.21.107,0.0,0.0,1.0,0.0,0
108.69.90.171,0.0,0.0,1.0,0.0,0
108.7.217.57,0.0,0.0,1.0,0.0,0
108.70.84.177,0.0,0.0,1.0,0.0,0
108.71.184.129,0.0,0.0,1.0,0.0,0
108.71.188.121,0.0,0.0,1.0,0.0,0
108.71.222.94,0.0,0.0,1.0,0.0,0
108.71.98.143,0.0,0.0,1.0,0.0,0
108.73.77.164,0.0,0.0,1.0,0.0,0
108.75.113.56,0.0,0.0,1.0,0.0,0
108.76.105.37,0.0,0.0,1.0,0.0,0
108.77.26.142,0.0,0.0,1.0,0.0,0
108.78.242.103,0.0,0.0,1.0,0.0,0
108.79.25.43,0.0,0.0,1.0,0.0,0
108.8.63.195,0.0,0.0,1.0,0.0,0
108.80.177.154,0.0,0.0,1.0,0.0,0
108.82.134.216,0.0,0.0,1.0,0.0,0
108.83.22.66,0.0,0.0,1.0,0.0,0
108.84.222.82,0.0,0.0,1.0,0.0,0
108.84.244.127,0.0,0.0,1.0,0.0,0
108.85.184.56,0.0,0.0,1.0,0.0,0
108.86.136.197,0.0,0.0,1.0,0.0,0
108.86.98.183,0.0,0.0,1.0,0.0,0
108.87.46.112,0.0,0.0,1.0,0.0,0
108.89.252.124,0.0,0.0,1.0,0.0,0
108.9.132.130,0.0,0.0,1.0,0.0,0
108.9.182.218,0.0,0.0,1.0,0.0,0
108.9.229.167,1.0,0.0,0.0,0.0,0
108.9.80.18,0.0,0.0,2.0,0.0,0
108.92.149.9,0.0,0.0,1.0,0.0,0
108.92.161.243,0.0,0.0,1.0,0.0,0
108.94.184.133,0.0,0.0,1.0,0.0,0
108.94.48.202,0.0,0.0,1.0,0.0,0
108.95.140.22,0.0,0.0,1.0,0.0,0
108.95.81.50,0.0,0.0,1.0,0.0,0
108.96.214.176,0.0,0.0,1.0,0.0,0
108.98.246.161,0.0,0.0,1.0,0.0,0
109.10.159.217,1.0,0.0,0.0,0.0,0
109.100.153.17,0.0,0.0,1.0,0.0,0
109.101.203.118,0.0,0.0,1.0,0.0,0
109.101.203.224,0.0,0.0,1.0,0.0,0
109.104.181.133,0.0,0.0,1.0,0.0,0
109.104.186.151,0.0,0.0,1.0,0.0,0
109.104.203.33,0.0,0.0,1.0,0.0,0
109.104.206.13,0.0,0.0,1.0,0.0,0
109.104.38.114,0.0,0.0,1.0,0.0,0
109.105.170.250,0.0,0.0,1.0,0.0,0
109.105.176.237,0.0,0.0,1.0,0.0,0
109.105.182.75,0.0,0.0,1.0,0.0,0
109.105.8.89,0.0,0.0,1.0,0.0,0
109.106.130.82,0.0,0.0,1.0,0.0,0
109.106.155.164,0.0,0.0,1.0,0.0,0
109.106.157.203,0.0,0.0,1.0,0.0,0
109.106.195.240,0.0,0.0,1.0,0.0,0
109.106.197.6,0.0,0.0,1.0,0.0,0
109.107.119.226,0.0,0.0,1.0,0.0,0
109.107.203.106,0.0,0.0,1.0,0.0,0
109.107.226.165,0.0,0.0,1.0,0.0,0
109.107.236.187,0.0,0.0,1.0,0.0,0
109.107.69.38,0.0,0.0,1.0,0.0,0
109.108.114.171,0.0,0.0,1.0,0.0,0
109.108.209.31,0.0,0.0,1.0,0.0,0
109.108.39.133,0.0,0.0,1.0,0.0,0
109.108.74.108,0.0,0.0,1.0,0.0,0
109.108.78.25,1.0,0.0,0.0,0.0,0
109.11.167.123,0.0,0.0,1.0,0.0,0
109.110.16.202,0.0,0.0,1.0,0.0,0
109.110.204.240,0.0,0.0,1.0,0.0,0
109.110.239.238,0.0,0.0,1.0,0.0,0
109.110.33.102,0.0,0.0,1.0,0.0,0
109.110.59.4,0.0,0.0,1.0,0.0,0
109.110.81.170,0.0,0.0,1.0,0.0,0
109.110.83.68,0.0,0.0,1.0,0.0,0
109.110.83.95,0.0,0.0,1.0,0.0,0
109.110.85.95,0.0,0.0,1.0,0.0,0
109.110.91.210,0.0,0.0,1.0,0.0,0
109.111.100.179,0.0,0.0,1.0,0.0,0
109.111.100.227,0.0,0.0,1.0,0.0,0
109.111.138.139,0.0,0.0,1.0,0.0,0
109.111.140.115,0.0,0.0,1.0,0.0,0
109.111.140.90,0.0,0.0,1.0,0.0,0
109.111.142.134,0.0,0.0,1.0,0.0,0
109.111.18.109,0.0,0.0,1.0,0.0,0
109.111.20.9,0.0,0.0,1.0,0.0,0
109.111.96.145,0.0,0.0,1.0,0.0,0
109.112.17.2,0.0,0.0,1.0,0.0,0
109.112.35.88,0.0,0.0,1.0,0.0,0
109.112.50.234,0.0,0.0,1.0,0.0,0
109.113.112.241,0.0,0.0,1.0,0.0,0
109.113.157.244,0.0,0.0,1.0,0.0,0
109.113.179.95,0.0,0.0,4.0,0.0,0
109.113.203.46,0.0,0.0,1.0,0.0,0
109.113.206.34,0.0,0.0,1.0,0.0,0
109.113.43.23,0.0,0.0,1.0,0.0,0
109.114.17.54,0.0,0.0,1.0,0.0,0
109.114.73.20,0.0,0.0,1.0,0.0,0
109.115.130.191,0.0,0.0,1.0,0.0,0
109.115.136.15,0.0,0.0,1.0,0.0,0
109.115.153.74,0.0,0.0,1.0,0.0,0
109.115.16.176,0.0,0.0,1.0,0.0,0
109.115.193.191,0.0,0.0,1.0,0.0,0
109.116.143.238,0.0,0.0,1.0,0.0,0
109.116.195.46,0.0,0.0,1.0,0.0,0
109.117.191.176,0.0,0.0,1.0,0.0,0
109.120.192.15,0.0,0.0,1.0,0.0,0
109.120.196.11,0.0,0.0,1.0,0.0,0
109.120.203.235,0.0,0.0,1.0,0.0,0
109.121.130.29,0.0,0.0,1.0,0.0,0
109.121.155.136,0.0,0.0,1.0,0.0,0
109.121.157.53,0.0,0.0,1.0,0.0,0
109.121.158.160,0.0,0.0,1.0,0.0,0
109.121.161.64,0.0,0.0,1.0,0.0,0
109.121.197.144,0.0,0.0,1.0,0.0,0
109.121.203.22,0.0,0.0,1.0,0.0,0
109.121.206.170,0.0,0.0,1.0,0.0,0
109.121.211.105,0.0,0.0,1.0,0.0,0
109.121.225.170,0.0,0.0,1.0,0.0,0
109.121.226.18,0.0,0.0,1.0,0.0,0
109.121.227.203,0.0,0.0,1.0,0.0,0
109.121.242.190,0.0,0.0,1.0,0.0,0
109.121.243.144,0.0,0.0,1.0,0.0,0
109.121.248.139,0.0,0.0,1.0,0.0,0
109.121.249.113,0.0,0.0,1.0,0.0,0
109.121.250.83,0.0,0.0,1.0,0.0,0
109.121.73.65,0.0,0.0,1.0,0.0,0
109.121.77.208,0.0,0.0,1.0,0.0,0
109.122.17.226,1.0,0.0,2.0,0.0,0
109.122.185.156,0.0,0.0,1.0,0.0,0
109.123.6.183,0.0,0.0,1.0,0.0,0
109.124.152.182,0.0,0.0,1.0,0.0,0
109.124.82.91,0.0,0.0,1.0,0.0,0
109.124.90.51,0.0,0.0,1.0,0.0,0
109.125.131.123,1.0,0.0,0.0,0.0,0
109.125.76.111,0.0,0.0,1.0,0.0,0
109.126.223.72,0.0,0.0,1.0,0.0,0
109.126.241.111,0.0,0.0,1.0,0.0,0
109.126.45.208,0.0,0.0,1.0,0.0,0
109.127.106.24,0.0,0.0,1.0,0.0,0
109.127.39.79,0.0,0.0,1.0,0.0,0
109.127.6.218,0.0,0.0,1.0,0.0,0
109.127.86.150,0.0,0.0,1.0,0.0,0
109.127.86.39,0.0,0.0,3.0,0.0,0
109.127.86.73,0.0,0.0,1.0,0.0,0
109.127.96.57,0.0,0.0,1.0,0.0,0
109.128.144.225,0.0,0.0,1.0,0.0,0
109.128.193.126,0.0,0.0,1.0,0.0,0
109.128.227.47,0.0,0.0,1.0,0.0,0
109.128.248.138,0.0,0.0,1.0,0.0,0
109.128.248.212,0.0,0.0,1.0,0.0,0
109.128.45.52,0.0,0.0,2.0,0.0,0
109.128.45.7,0.0,0.0,1.0,0.0,0
109.129.60.134,0.0,0.0,1.0,0.0,0
109.129.64.222,0.0,0.0,1.0,0.0,0
109.129.89.144,0.0,0.0,1.0,0.0,0
109.13.14.88,0.0,0.0,1.0,0.0,0
109.130.10.200,0.0,0.0,1.0,0.0,0
109.130.151.125,0.0,0.0,1.0,0.0,0
109.130.202.116,0.0,0.0,1.0,0.0,0
109.130.211.128,0.0,0.0,1.0,0.0,0
109.130.227.53,0.0,0.0,1.0,0.0,0
109.130.232.89,0.0,0.0,1.0,0.0,0
109.130.96.16,0.0,0.0,1.0,0.0,0
109.131.100.65,0.0,0.0,1.0,0.0,0
109.131.115.28,0.0,0.0,1.0,0.0,0
109.131.190.58,0.0,0.0,1.0,0.0,0
109.131.42.111,0.0,0.0,1.0,0.0,0
109.131.80.67,0.0,0.0,1.0,0.0,0
109.132.168.141,0.0,0.0,1.0,0.0,0
109.132.209.116,0.0,0.0,1.0,0.0,0
109.132.24.167,0.0,0.0,1.0,0.0,0
109.144.208.47,0.0,0.0,1.0,0.0,0
109.144.218.203,0.0,0.0,25.0,0.0,0
109.144.224.99,0.0,0.0,1.0,0.0,0
109.144.242.55,0.0,0.0,1.0,0.0,0
109.145.159.224,0.0,0.0,1.0,0.0,0
109.145.179.197,0.0,0.0,1.0,0.0,0
109.145.192.118,0.0,0.0,1.0,0.0,0
109.145.210.69,0.0,0.0,1.0,0.0,0
109.145.222.232,0.0,0.0,1.0,0.0,0
109.145.36.131,0.0,0.0,1.0,0.0,0
109.148.110.201,0.0,0.0,1.0,0.0,0
109.148.13.153,0.0,0.0,1.0,0.0,0
109.149.124.133,0.0,0.0,1.0,0.0,0
109.149.32.151,0.0,0.0,2.0,0.0,0
109.150.186.48,0.0,0.0,1.0,0.0,0
109.150.221.65,0.0,0.0,1.0,0.0,0
109.151.237.207,0.0,0.0,1.0,0.0,0
109.152.120.94,0.0,0.0,1.0,0.0,0
109.152.184.113,0.0,0.0,1.0,0.0,0
109.152.229.173,0.0,0.0,1.0,0.0,0
109.152.24.203,0.0,0.0,1.0,0.0,0
109.152.250.151,0.0,0.0,1.0,0.0,0
109.152.44.12,0.0,0.0,1.0,0.0,0
109.152.53.164,0.0,0.0,1.0,0.0,0
109.154.145.72,0.0,0.0,1.0,0.0,0
109.154.187.55,0.0,0.0,4.0,0.0,0
109.154.243.118,0.0,0.0,1.0,0.0,0
109.154.45.156,0.0,0.0,1.0,0.0,0
109.155.189.132,0.0,0.0,1.0,0.0,0
109.155.197.127,0.0,0.0,1.0,0.0,0
109.155.203.13,0.0,0.0,1.0,0.0,0
109.155.69.12,0.0,0.0,1.0,0.0,0
109.156.235.134,0.0,0.0,1.0,0.0,0
109.156.26.24,0.0,0.0,1.0,0.0,0
109.157.163.58,0.0,0.0,1.0,0.0,0
109.157.193.140,0.0,0.0,1.0,0.0,0
109.158.167.164,0.0,0.0,1.0,0.0,0
109.158.240.179,0.0,0.0,1.0,0.0,0
109.160.0.138,0.0,0.0,4.0,0.0,0
109.160.0.218,0.0,0.0,1.0,0.0,0
109.160.1.94,0.0,0.0,1.0,0.0,0
109.160.101.226,0.0,0.0,1.0,0.0,0
109.160.101.231,0.0,0.0,1.0,0.0,0
109.160.104.131,0.0,0.0,1.0,0.0,0
109.160.108.59,0.0,0.0,1.0,0.0,0
109.160.108.96,0.0,0.0,1.0,0.0,0
109.160.119.143,0.0,0.0,1.0,0.0,0
109.160.13.158,0.0,0.0,1.0,0.0,0
109.160.13.25,0.0,0.0,1.0,0.0,0
109.160.141.91,0.0,0.0,1.0,0.0,0
109.160.143.61,0.0,0.0,1.0,0.0,0
109.160.158.142,0.0,0.0,1.0,0.0,0
109.160.159.161,0.0,0.0,1.0,0.0,0
109.160.187.138,0.0,0.0,1.0,0.0,0
109.160.200.151,0.0,0.0,1.0,0.0,0
109.160.22.39,0.0,0.0,1.0,0.0,0
109.160.235.93,0.0,0.0,1.0,0.0,0
109.160.241.171,0.0,0.0,1.0,0.0,0
109.160.52.54,0.0,0.0,1.0,0.0,0
109.160.58.218,0.0,0.0,1.0,0.0,0
109.160.86.182,0.0,0.0,1.0,0.0,0
109.161.131.168,0.0,0.0,1.0,0.0,0
109.161.16.83,0.0,0.0,1.0,0.0,0
109.161.219.16,0.0,0.0,1.0,0.0,0
109.161.25.112,0.0,0.0,1.0,0.0,0
109.161.254.145,0.0,0.0,1.0,0.0,0
109.161.66.9,0.0,0.0,1.0,0.0,0
109.161.70.246,0.0,0.0,1.0,0.0,0
109.161.74.62,0.0,0.0,1.0,0.0,0
109.161.96.12,0.0,0.0,1.0,0.0,0
109.162.117.233,0.0,0.0,1.0,0.0,0
109.162.187.179,0.0,0.0,1.0,0.0,0
109.162.228.35,0.0,0.0,1.0,0.0,0
109.162.25.234,0.0,0.0,1.0,0.0,0
109.162.33.216,0.0,0.0,1.0,0.0,0
109.162.45.15,0.0,0.0,1.0,0.0,0
109.162.75.31,0.0,0.0,1.0,0.0,0
109.162.80.35,0.0,0.0,1.0,0.0,0
109.164.142.22,0.0,0.0,1.0,0.0,0
109.164.207.217,0.0,0.0,1.0,0.0,0
109.164.245.153,0.0,0.0,1.0,0.0,0
109.164.3.183,0.0,0.0,1.0,0.0,0
109.164.70.153,0.0,0.0,1.0,0.0,0
109.165.108.110,0.0,0.0,1.0,0.0,0
109.165.139.216,0.0,0.0,1.0,0.0,0
109.165.144.76,0.0,0.0,1.0,0.0,0
109.165.145.56,0.0,0.0,1.0,0.0,0
109.165.152.66,0.0,0.0,1.0,0.0,0
109.165.170.42,0.0,0.0,1.0,0.0,0
109.165.174.233,0.0,0.0,1.0,0.0,0
109.165.200.112,0.0,0.0,1.0,0.0,0
109.165.227.183,0.0,0.0,1.0,0.0,0
109.165.31.27,0.0,0.0,1.0,0.0,0
109.165.32.69,0.0,0.0,1.0,0.0,0
109.165.35.253,0.0,0.0,1.0,0.0,0
109.165.46.181,0.0,0.0,1.0,0.0,0
109.165.46.249,0.0,0.0,1.0,0.0,0
109.165.5.32,0.0,0.0,1.0,0.0,0
109.165.56.234,0.0,0.0,1.0,0.0,0
109.165.57.5,0.0,0.0,1.0,0.0,0
109.165.59.33,0.0,0.0,1.0,0.0,0
109.165.62.195,0.0,0.0,1.0,0.0,0
109.165.65.190,0.0,0.0,2.0,0.0,0
109.165.74.193,0.0,0.0,1.0,0.0,0
109.165.84.91,0.0,0.0,1.0,0.0,0
109.165.85.34,0.0,0.0,1.0,0.0,0
109.166.133.2,0.0,0.0,1.0,0.0,0
109.166.137.244,0.0,0.0,1.0,0.0,0
109.166.138.136,0.0,0.0,2.0,0.0,0
109.166.141.196,0.0,0.0,1.0,0.0,0
109.167.110.75,0.0,0.0,1.0,0.0,0
109.167.114.117,0.0,0.0,2.0,0.0,0
109.167.119.130,0.0,0.0,1.0,0.0,0
109.167.24.79,0.0,0.0,2.0,0.0,0
109.167.26.246,0.0,0.0,1.0,0.0,0
109.167.33.142,0.0,0.0,1.0,0.0,0
109.167.36.97,0.0,0.0,1.0,0.0,0
109.167.93.183,0.0,0.0,1.0,0.0,0
109.168.160.81,0.0,0.0,1.0,0.0,0
109.168.5.90,0.0,0.0,1.0,0.0,0
109.169.185.22,0.0,0.0,1.0,0.0,0
109.169.229.113,0.0,0.0,1.0,0.0,0
109.169.229.68,0.0,0.0,1.0,0.0,0
109.169.238.8,0.0,0.0,1.0,0.0,0
109.169.28.9,0.0,0.0,1.0,0.0,0
109.170.187.164,0.0,0.0,2.0,0.0,0
109.170.253.5,0.0,0.0,1.0,0.0,0
109.171.110.221,0.0,0.0,1.0,0.0,0
109.171.111.200,0.0,0.0,1.0,0.0,0
109.171.15.89,0.0,0.0,1.0,0.0,0
109.171.20.21,0.0,0.0,1.0,0.0,0
109.171.61.57,0.0,0.0,1.0,0.0,0
109.171.94.188,0.0,0.0,1.0,0.0,0
109.172.15.21,0.0,0.0,1.0,0.0,0
109.172.15.9,0.0,0.0,2.0,0.0,0
109.172.31.85,0.0,0.0,1.0,0.0,0
109.172.40.169,0.0,0.0,1.0,0.0,0
109.172.66.25,0.0,0.0,1.0,0.0,0
109.172.66.41,0.0,0.0,1.0,0.0,0
109.173.3.236,0.0,0.0,1.0,0.0,0
109.173.36.197,0.0,0.0,1.0,0.0,0
109.173.47.242,0.0,0.0,1.0,0.0,0
109.173.54.134,0.0,0.0,1.0,0.0,0
109.173.73.95,0.0,0.0,1.0,0.0,0
109.174.169.162,0.0,0.0,1.0,0.0,0
109.175.194.15,0.0,0.0,1.0,0.0,0
109.175.217.69,0.0,0.0,1.0,0.0,0
