SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
1.171.112.85,0.0,0.0,2.0,0.0,0
1.171.118.46,0.0,0.0,1.0,0.0,0
1.171.203.76,0.0,0.0,1.0,0.0,0
1.172.129.25,0.0,0.0,1.0,0.0,0
1.174.12.76,1.0,0.0,0.0,0.0,0
1.174.130.176,0.0,0.0,1.0,0.0,0
1.175.128.220,0.0,0.0,1.0,0.0,0
1.186.22.22,0.0,0.0,1.0,0.0,0
1.186.32.6,0.0,0.0,1.0,0.0,0
1.186.9.30,0.0,0.0,1.0,0.0,0
1.193.0.187,0.0,0.0,1.0,0.0,0
1.194.134.179,0.0,0.0,1.0,0.0,0
1.195.128.90,0.0,0.0,2.0,0.0,0
1.195.24.155,0.0,0.0,1.0,0.0,0
1.195.252.231,0.0,0.0,1.0,0.0,0
1.195.77.44,0.0,0.0,1.0,0.0,0
1.202.15.178,0.0,0.0,1.0,0.0,0
1.204.134.40,0.0,0.0,1.0,0.0,0
1.204.200.76,0.0,0.0,1.0,0.0,0
1.212.108.19,0.0,0.0,1.0,0.0,0
1.214.24.8,0.0,0.0,1.0,0.0,0
1.216.27.76,0.0,0.0,1.0,0.0,0
1.225.120.240,0.0,0.0,1.0,0.0,0
1.241.69.200,0.0,0.0,2.0,0.0,0
1.33.109.11,0.0,0.0,1.0,0.0,0
1.33.126.63,0.0,0.0,1.0,0.0,0
1.33.27.234,0.0,0.0,1.0,0.0,0
1.36.164.194,0.0,0.0,1.0,0.0,0
1.36.55.219,0.0,0.0,1.0,0.0,0
1.39.43.179,0.0,0.0,2.0,0.0,0
1.39.46.94,0.0,0.0,3.0,0.0,0
1.52.119.20,0.0,0.0,1.0,0.0,0
1.52.161.255,0.0,0.0,1.0,0.0,0
1.52.235.192,0.0,0.0,1.0,0.0,0
1.52.242.214,0.0,0.0,1.0,0.0,0
1.52.90.26,0.0,0.0,1.0,0.0,0
1.52.99.196,0.0,0.0,1.0,0.0,0
1.53.103.177,0.0,0.0,1.0,0.0,0
1.53.11.164,0.0,0.0,1.0,0.0,0
1.53.31.61,0.0,0.0,1.0,0.0,0
1.53.32.152,0.0,0.0,1.0,0.0,0
1.53.87.72,0.0,0.0,1.0,0.0,0
1.53.92.57,0.0,0.0,1.0,0.0,0
1.54.19.134,0.0,0.0,1.0,0.0,0
1.54.22.1,0.0,0.0,1.0,0.0,0
1.54.26.114,0.0,0.0,1.0,0.0,0
1.54.26.171,0.0,0.0,2.0,0.0,0
1.55.104.5,0.0,0.0,1.0,0.0,0
1.55.111.225,0.0,0.0,1.0,0.0,0
1.55.218.113,1.0,0.0,0.0,0.0,0
1.55.222.83,0.0,0.0,1.0,0.0,0
1.55.89.211,0.0,0.0,1.0,0.0,0
1.55.91.123,0.0,0.0,1.0,0.0,0
1.55.91.21,0.0,0.0,1.0,0.0,0
1.55.92.156,0.0,0.0,1.0,0.0,0
1.55.92.210,0.0,0.0,1.0,0.0,0
1.55.94.21,0.0,0.0,1.0,0.0,0
1.57.118.154,0.0,0.0,1.0,0.0,0
1.57.197.243,0.0,0.0,1.0,0.0,0
1.58.185.95,0.0,0.0,1.0,0.0,0
1.60.64.147,0.0,0.0,1.0,0.0,0
1.60.84.83,0.0,0.0,1.0,0.0,0
1.61.29.97,0.0,0.0,1.0,0.0,0
1.64.127.202,0.0,0.0,1.0,0.0,0
1.64.133.160,0.0,0.0,1.0,0.0,0
1.64.28.98,0.0,0.0,1.0,0.0,0
1.64.37.95,0.0,0.0,1.0,0.0,0
1.64.42.249,0.0,0.0,1.0,0.0,0
1.66.100.225,0.0,0.0,1.0,0.0,0
1.66.100.229,0.0,0.0,1.0,0.0,0
1.66.100.50,0.0,0.0,1.0,0.0,0
1.66.101.94,0.0,0.0,2.0,0.0,0
1.66.52.174,0.0,0.0,1.0,0.0,0
1.66.96.152,0.0,0.0,1.0,0.0,0
1.66.96.27,0.0,0.0,1.0,0.0,0
1.66.96.33,0.0,0.0,2.0,0.0,0
1.66.96.6,0.0,0.0,2.0,0.0,0
1.66.97.27,0.0,0.0,1.0,0.0,0
1.66.98.143,0.0,0.0,1.0,0.0,0
1.66.98.166,0.0,0.0,1.0,0.0,0
1.66.98.203,0.0,0.0,1.0,0.0,0
1.66.98.207,0.0,0.0,1.0,0.0,0
1.66.98.216,0.0,0.0,1.0,0.0,0
1.66.98.30,0.0,0.0,1.0,0.0,0
1.66.99.108,0.0,0.0,1.0,0.0,0
1.66.99.116,0.0,0.0,1.0,0.0,0
1.66.99.51,0.0,0.0,1.0,0.0,0
1.66.99.9,0.0,0.0,1.0,0.0,0
1.72.0.117,0.0,0.0,2.0,0.0,0
1.72.0.234,0.0,0.0,1.0,0.0,0
1.72.0.29,0.0,0.0,1.0,0.0,0
1.72.0.51,0.0,0.0,1.0,0.0,0
1.72.1.1,0.0,0.0,2.0,0.0,0
1.72.1.144,0.0,0.0,1.0,0.0,0
1.72.1.195,0.0,0.0,1.0,0.0,0
1.72.3.154,0.0,0.0,1.0,0.0,0
1.72.3.171,0.0,0.0,3.0,0.0,0
1.72.3.3,0.0,0.0,1.0,0.0,0
1.72.3.8,0.0,0.0,1.0,0.0,0
1.72.3.96,0.0,0.0,1.0,0.0,0
1.72.7.125,0.0,0.0,1.0,0.0,0
1.80.103.79,0.0,0.0,1.0,0.0,0
1.82.20.68,0.0,0.0,2.0,0.0,0
1.83.21.37,0.0,0.0,1.0,0.0,0
1.87.180.119,0.0,0.0,1.0,0.0,0
10.0.3.146,0.0,0.0,1.0,0.0,0
10.10.20.233,0.0,0.0,16.0,0.0,0
10.10.20.247,0.0,0.0,2.0,0.0,0
101.1.130.72,0.0,0.0,3.0,0.0,0
101.1.171.196,0.0,0.0,1.0,0.0,0
101.1.82.222,0.0,0.0,1.0,0.0,0
101.1.9.191,0.0,0.0,1.0,0.0,0
101.10.109.185,0.0,0.0,2.0,0.0,0
101.10.116.131,0.0,0.0,1.0,0.0,0
101.10.253.224,0.0,0.0,1.0,0.0,0
101.10.83.216,0.0,0.0,1.0,0.0,0
101.101.101.104,0.0,0.0,15.0,0.0,0
101.108.107.16,0.0,0.0,2.0,0.0,0
101.108.115.63,0.0,0.0,1.0,0.0,0
101.108.120.138,0.0,0.0,1.0,0.0,0
101.108.141.162,0.0,0.0,1.0,0.0,0
101.108.162.136,0.0,0.0,1.0,0.0,0
101.108.188.250,0.0,0.0,1.0,0.0,0
101.108.196.97,0.0,0.0,1.0,0.0,0
101.108.199.74,0.0,0.0,1.0,0.0,0
101.108.231.147,0.0,0.0,1.0,0.0,0
101.108.3.81,0.0,0.0,1.0,0.0,0
101.108.35.210,0.0,0.0,2.0,0.0,0
101.108.5.88,0.0,0.0,1.0,0.0,0
101.108.55.235,0.0,0.0,1.0,0.0,0
101.108.59.28,0.0,0.0,1.0,0.0,0
101.109.1.78,0.0,0.0,1.0,0.0,0
101.109.12.77,0.0,0.0,1.0,0.0,0
101.109.132.33,0.0,0.0,1.0,0.0,0
101.109.154.228,0.0,0.0,1.0,0.0,0
101.109.157.154,0.0,0.0,1.0,0.0,0
101.109.159.158,0.0,0.0,1.0,0.0,0
101.109.16.177,0.0,0.0,1.0,0.0,0
101.109.234.126,0.0,0.0,1.0,0.0,0
101.109.31.10,0.0,0.0,1.0,0.0,0
101.109.41.224,0.0,0.0,1.0,0.0,0
101.109.5.162,0.0,0.0,1.0,0.0,0
101.109.64.190,0.0,0.0,1.0,0.0,0
101.109.73.14,0.0,0.0,1.0,0.0,0
101.109.8.84,0.0,0.0,1.0,0.0,0
101.111.1.12,0.0,0.0,1.0,0.0,0
101.111.22.158,0.0,0.0,1.0,0.0,0
101.115.173.130,0.0,0.0,1.0,0.0,0
101.118.221.252,0.0,0.0,1.0,0.0,0
101.118.87.191,0.0,0.0,1.0,0.0,0
101.118.95.173,0.0,0.0,1.0,0.0,0
101.128.137.115,0.0,0.0,1.0,0.0,0
101.128.137.61,0.0,0.0,1.0,0.0,0
101.128.157.173,0.0,0.0,1.0,0.0,0
101.13.172.41,0.0,0.0,1.0,0.0,0
101.13.190.79,0.0,0.0,1.0,0.0,0
101.13.227.221,0.0,0.0,1.0,0.0,0
101.13.30.173,0.0,0.0,1.0,0.0,0
101.140.16.43,0.0,0.0,1.0,0.0,0
101.140.200.73,0.0,0.0,1.0,0.0,0
101.140.247.150,0.0,0.0,3.0,0.0,0
101.140.58.62,0.0,0.0,1.0,0.0,0
101.142.156.84,0.0,0.0,1.0,0.0,0
101.142.7.242,0.0,0.0,1.0,0.0,0
101.142.8.117,0.0,0.0,1.0,0.0,0
101.142.92.109,0.0,0.0,1.0,0.0,0
101.143.240.33,0.0,0.0,1.0,0.0,0
101.169.226.239,0.0,0.0,1.0,0.0,0
101.169.227.101,0.0,0.0,1.0,0.0,0
101.169.70.52,0.0,0.0,1.0,0.0,0
101.169.84.104,0.0,0.0,1.0,0.0,0
101.172.254.116,0.0,0.0,1.0,0.0,0
101.172.87.94,0.0,0.0,1.0,0.0,0
101.173.121.198,0.0,0.0,1.0,0.0,0
101.173.242.7,0.0,0.0,1.0,0.0,0
101.173.81.182,0.0,0.0,1.0,0.0,0
101.2.105.135,0.0,0.0,1.0,0.0,0
101.2.177.39,0.0,0.0,1.0,0.0,0
101.2.186.9,0.0,0.0,1.0,0.0,0
101.208.9.174,1.0,0.0,0.0,0.0,0
101.212.101.51,0.0,0.0,1.0,0.0,0
101.212.206.239,0.0,0.0,1.0,0.0,0
101.50.152.233,0.0,0.0,1.0,0.0,0
101.50.16.77,0.0,0.0,1.0,0.0,0
101.50.161.196,0.0,0.0,1.0,0.0,0
101.50.162.58,0.0,0.0,1.0,0.0,0
101.51.138.216,0.0,0.0,1.0,0.0,0
101.51.139.195,0.0,0.0,1.0,0.0,0
101.64.1.93,0.0,0.0,1.0,0.0,0
101.64.19.173,0.0,0.0,1.0,0.0,0
101.64.82.108,0.0,0.0,1.0,0.0,0
101.8.167.163,0.0,0.0,1.0,0.0,0
101.8.191.201,0.0,0.0,1.0,0.0,0
101.8.80.248,0.0,0.0,1.0,0.0,0
101.9.190.60,0.0,0.0,1.0,0.0,0
101.9.37.75,0.0,0.0,1.0,0.0,0
101.9.74.65,0.0,0.0,1.0,0.0,0
101.96.61.155,0.0,0.0,1.0,0.0,0
101.99.131.223,0.0,0.0,1.0,0.0,0
103.1.164.199,0.0,0.0,1.0,0.0,0
103.3.47.34,0.0,0.0,1.0,0.0,0
105.141.117.96,0.0,0.0,1.0,0.0,0
106.128.55.170,0.0,0.0,4.0,0.0,0
106.131.142.137,0.0,0.0,1.0,0.0,0
106.141.136.36,0.0,0.0,1.0,0.0,0
106.147.68.66,0.0,0.0,1.0,0.0,0
106.147.70.228,0.0,0.0,1.0,0.0,0
106.156.194.227,0.0,0.0,1.0,0.0,0
106.157.110.184,0.0,0.0,1.0,0.0,0
106.172.72.139,0.0,0.0,1.0,0.0,0
106.70.223.4,0.0,0.0,1.0,0.0,0
106.77.115.12,0.0,0.0,1.0,0.0,0
106.77.117.210,0.0,0.0,1.0,0.0,0
107.10.100.119,0.0,0.0,1.0,0.0,0
107.10.115.25,0.0,0.0,1.0,0.0,0
107.10.133.104,0.0,0.0,1.0,0.0,0
107.10.135.130,0.0,0.0,2.0,0.0,0
107.10.73.43,0.0,0.0,1.0,0.0,0
107.10.96.196,0.0,0.0,1.0,0.0,0
107.2.173.246,0.0,0.0,4.0,0.0,0
107.3.201.38,0.0,0.0,1.0,0.0,0
107.3.208.176,0.0,0.0,3.0,0.0,0
107.3.67.111,0.0,0.0,1.0,0.0,0
107.3.91.243,0.0,0.0,1.0,0.0,0
107.3.93.253,0.0,0.0,1.0,0.0,0
107.30.164.168,0.0,0.0,2.0,0.0,0
107.30.168.251,0.0,0.0,1.0,0.0,0
107.39.213.169,0.0,0.0,1.0,0.0,0
107.4.33.103,0.0,0.0,1.0,0.0,0
107.41.1.39,0.0,0.0,1.0,0.0,0
107.43.11.252,0.0,0.0,1.0,0.0,0
107.43.69.92,0.0,0.0,1.0,0.0,0
107.44.118.103,0.0,0.0,1.0,0.0,0
107.44.249.28,0.0,0.0,1.0,0.0,0
107.45.136.161,0.0,0.0,1.0,0.0,0
107.45.137.150,0.0,0.0,1.0,0.0,0
107.46.120.50,0.0,0.0,1.0,0.0,0
107.46.164.220,0.0,0.0,1.0,0.0,0
107.46.181.205,0.0,0.0,1.0,0.0,0
107.46.54.158,0.0,0.0,1.0,0.0,0
107.47.64.34,0.0,0.0,1.0,0.0,0
107.48.180.183,0.0,0.0,1.0,0.0,0
107.48.37.198,0.0,0.0,1.0,0.0,0
107.48.48.15,0.0,0.0,1.0,0.0,0
107.48.67.22,0.0,0.0,1.0,0.0,0
107.5.136.164,0.0,0.0,1.0,0.0,0
107.5.213.34,0.0,0.0,1.0,0.0,0
107.5.36.70,0.0,0.0,1.0,0.0,0
107.5.49.118,0.0,0.0,1.0,0.0,0
107.57.148.134,0.0,0.0,2.0,0.0,0
107.8.138.17,0.0,0.0,1.0,0.0,0
107.8.142.41,0.0,0.0,1.0,0.0,0
107.8.178.6,0.0,0.0,1.0,0.0,0
107.8.2.121,0.0,0.0,1.0,0.0,0
107.8.208.119,0.0,0.0,1.0,0.0,0
107.8.217.138,0.0,0.0,1.0,0.0,0
107.8.241.180,0.0,0.0,1.0,0.0,0
107.8.77.149,0.0,0.0,1.0,0.0,0
107.8.89.210,0.0,0.0,1.0,0.0,0
107.8.92.200,0.0,0.0,1.0,0.0,0
107.9.13.221,0.0,0.0,1.0,0.0,0
107.9.242.173,0.0,0.0,1.0,0.0,0
108.0.114.136,0.0,0.0,1.0,0.0,0
108.0.20.157,0.0,0.0,1.0,0.0,0
108.0.204.188,1.0,0.0,0.0,0.0,0
108.0.227.2,0.0,0.0,1.0,0.0,0
108.0.94.123,0.0,0.0,1.0,0.0,0
108.1.207.48,0.0,0.0,1.0,0.0,0
108.100.151.181,0.0,0.0,1.0,0.0,0
108.102.170.78,0.0,0.0,1.0,0.0,0
108.104.230.213,0.0,0.0,1.0,0.0,0
108.106.112.149,0.0,0.0,1.0,0.0,0
108.107.78.66,0.0,0.0,1.0,0.0,0
108.11.206.101,0.0,0.0,1.0,0.0,0
108.11.43.217,0.0,0.0,1.0,0.0,0
108.110.104.240,0.0,0.0,1.0,0.0,0
108.110.175.148,0.0,0.0,1.0,0.0,0
108.12.215.47,0.0,0.0,1.0,0.0,0
108.120.164.140,0.0,0.0,1.0,0.0,0
108.121.92.215,0.0,0.0,1.0,0.0,0
108.122.176.245,0.0,0.0,1.0,0.0,0
108.128.194.95,0.0,0.0,1.0,0.0,0
108.128.227.159,0.0,0.0,1.0,0.0,0
108.13.212.41,0.0,0.0,1.0,0.0,0
108.13.39.233,0.0,0.0,1.0,0.0,0
108.132.2.224,0.0,0.0,1.0,0.0,0
108.14.204.59,0.0,0.0,3.0,0.0,0
108.14.56.147,0.0,0.0,1.0,0.0,0
108.15.56.211,0.0,0.0,1.0,0.0,0
108.15.68.16,0.0,0.0,1.0,0.0,0
108.16.31.244,0.0,0.0,1.0,0.0,0
108.16.43.98,0.0,0.0,1.0,0.0,0
108.16.61.142,0.0,0.0,1.0,0.0,0
108.18.115.153,0.0,0.0,1.0,0.0,0
108.18.172.218,0.0,0.0,1.0,0.0,0
108.18.200.2,0.0,0.0,1.0,0.0,0
108.18.220.103,0.0,0.0,1.0,0.0,0
108.18.54.7,0.0,0.0,2.0,0.0,0
108.18.99.117,0.0,0.0,1.0,0.0,0
108.193.239.202,0.0,0.0,1.0,0.0,0
108.194.46.186,0.0,0.0,1.0,0.0,0
108.196.48.212,0.0,0.0,1.0,0.0,0
108.197.156.12,0.0,0.0,1.0,0.0,0
108.197.32.15,0.0,0.0,1.0,0.0,0
108.20.133.9,0.0,0.0,1.0,0.0,0
108.20.145.190,0.0,0.0,1.0,0.0,0
108.20.161.201,0.0,0.0,1.0,0.0,0
108.20.40.206,0.0,0.0,1.0,0.0,0
108.200.164.54,0.0,0.0,1.0,0.0,0
108.200.245.135,0.0,0.0,1.0,0.0,0
108.201.172.75,0.0,0.0,1.0,0.0,0
108.202.120.113,0.0,0.0,1.0,0.0,0
108.203.188.193,0.0,0.0,2.0,0.0,0
108.21.108.86,0.0,0.0,1.0,0.0,0
108.21.211.67,0.0,0.0,1.0,0.0,0
108.21.242.172,0.0,0.0,1.0,0.0,0
108.22.240.128,0.0,0.0,1.0,0.0,0
108.23.106.247,0.0,0.0,1.0,0.0,0
108.23.139.165,0.0,0.0,1.0,0.0,0
108.23.151.153,0.0,0.0,1.0,0.0,0
108.23.239.152,0.0,0.0,1.0,0.0,0
108.23.240.72,0.0,0.0,1.0,0.0,0
108.23.26.15,0.0,0.0,1.0,0.0,0
108.23.29.106,0.0,0.0,1.0,0.0,0
108.23.32.150,2.0,0.0,0.0,0.0,0
108.25.10.142,0.0,0.0,1.0,0.0,0
108.25.30.250,0.0,0.0,1.0,0.0,0
108.27.16.190,1.0,0.0,1.0,0.0,0
108.28.0.115,0.0,0.0,1.0,0.0,0
108.28.108.76,0.0,0.0,1.0,0.0,0
108.28.146.55,0.0,0.0,1.0,0.0,0
108.28.16.219,0.0,0.0,1.0,0.0,0
108.28.182.254,0.0,0.0,1.0,0.0,0
108.28.72.68,0.0,0.0,1.0,0.0,0
108.28.85.125,1.0,0.0,0.0,0.0,0
108.28.91.178,0.0,0.0,1.0,0.0,0
108.3.172.167,0.0,0.0,1.0,0.0,0
108.3.186.91,1.0,0.0,0.0,0.0,0
108.3.222.35,0.0,0.0,1.0,0.0,0
108.33.36.26,0.0,0.0,1.0,0.0,0
108.34.225.119,1.0,0.0,1.0,0.0,0
108.34.225.94,0.0,0.0,1.0,0.0,0
108.35.207.92,0.0,0.0,1.0,0.0,0
108.35.249.127,0.0,0.0,1.0,0.0,0
108.35.26.17,1.0,0.0,0.0,0.0,0
108.35.9.101,0.0,0.0,1.0,0.0,0
108.35.99.99,0.0,0.0,1.0,0.0,0
108.38.152.103,0.0,0.0,1.0,0.0,0
108.38.177.9,0.0,0.0,2.0,0.0,0
108.38.183.71,0.0,0.0,1.0,0.0,0
108.4.138.62,0.0,0.0,1.0,0.0,0
108.4.187.132,0.0,0.0,1.0,0.0,0
108.40.4.220,0.0,0.0,1.0,0.0,0
108.41.110.204,0.0,0.0,1.0,0.0,0
108.41.13.3,0.0,0.0,1.0,0.0,0
108.41.186.143,0.0,0.0,1.0,0.0,0
108.41.212.99,0.0,0.0,1.0,0.0,0
108.41.254.247,0.0,0.0,1.0,0.0,0
108.41.39.242,0.0,0.0,1.0,0.0,0
108.41.51.91,0.0,0.0,1.0,0.0,0
108.42.9.25,0.0,0.0,1.0,0.0,0
108.45.59.94,0.0,0.0,1.0,0.0,0
108.45.68.47,0.0,0.0,1.0,0.0,0
108.46.157.158,0.0,0.0,1.0,0.0,0
108.46.158.172,0.0,0.0,1.0,0.0,0
108.46.168.79,0.0,0.0,1.0,0.0,0
108.46.199.102,0.0,0.0,1.0,0.0,0
108.46.236.210,0.0,0.0,1.0,0.0,0
108.48.0.191,0.0,0.0,1.0,0.0,0
108.48.37.107,0.0,0.0,1.0,0.0,0
108.48.49.167,0.0,0.0,6.0,0.0,0
108.48.61.180,0.0,0.0,1.0,0.0,0
108.48.93.193,0.0,0.0,1.0,0.0,0
108.49.0.74,0.0,0.0,1.0,0.0,0
108.49.31.7,0.0,0.0,1.0,0.0,0
108.5.112.253,0.0,0.0,1.0,0.0,0
108.5.72.102,0.0,0.0,1.0,0.0,0
108.5.76.230,0.0,0.0,1.0,0.0,0
108.50.7.26,0.0,0.0,1.0,0.0,0
108.52.52.170,0.0,0.0,1.0,0.0,0
108.53.0.97,0.0,0.0,1.0,0.0,0
108.54.14.196,0.0,0.0,1.0,0.0,0
108.56.145.115,0.0,0.0,1.0,0.0,0
108.56.233.91,0.0,0.0,1.0,0.0,0
108.56.50.84,0.0,0.0,1.0,0.0,0
108.56.66.149,0.0,0.0,1.0,0.0,0
108.57.23.90,0.0,0.0,1.0,0.0,0
108.58.188.118,0.0,0.0,1.0,0.0,0
108.58.192.90,0.0,0.0,1.0,0.0,0
108.6.10.113,1.0,0.0,0.0,0.0,0
108.6.32.7,2.0,0.0,1.0,0.0,0
108.62.72.115,0.0,0.0,1.0,0.0,0
108.64.1.163,0.0,0.0,1.0,0.0,0
108.64.12.250,0.0,0.0,1.0,0.0,0
108.64.132.185,0.0,0.0,1.0,0.0,0
108.64.185.94,0.0,0.0,1.0,0.0,0
108.65.128.138,0.0,0.0,2.0,0.0,0
108.65.193.18,0.0,0.0,1.0,0.0,0
108.65.207.159,0.0,0.0,1.0,0.0,0
108.65.224.192,0.0,0.0,1.0,0.0,0
108.65.82.201,0.0,0.0,1.0,0.0,0
108.66.162.75,0.0,0.0,1.0,0.0,0
108.66.54.5,0.0,0.0,1.0,0.0,0
108.67.0.125,0.0,0.0,1.0,0.0,0
108.67.225.254,0.0,0.0,1.0,0.0,0
108.68.100.14,0.0,0.0,1.0,0.0,0
108.69.184.6,0.0,0.0,1.0,0.0,0
108.69.249.71,0.0,0.0,1.0,0.0,0
108.69.252.88,0.0,0.0,1.0,0.0,0
108.69.72.103,0.0,0.0,2.0,0.0,0
108.7.217.57,0.0,0.0,1.0,0.0,0
108.70.73.164,0.0,0.0,1.0,0.0,0
108.71.132.200,0.0,0.0,1.0,0.0,0
108.71.92.175,0.0,0.0,1.0,0.0,0
108.72.12.59,0.0,0.0,1.0,0.0,0
108.72.241.149,0.0,0.0,1.0,0.0,0
108.72.244.156,0.0,0.0,1.0,0.0,0
108.73.176.248,0.0,0.0,1.0,0.0,0
108.73.180.17,0.0,0.0,1.0,0.0,0
108.73.93.147,0.0,0.0,1.0,0.0,0
108.74.188.166,0.0,0.0,1.0,0.0,0
108.75.104.37,0.0,0.0,2.0,0.0,0
108.75.128.223,0.0,0.0,1.0,0.0,0
108.75.188.138,0.0,0.0,1.0,0.0,0
108.75.225.150,1.0,0.0,0.0,0.0,0
108.78.242.237,0.0,0.0,1.0,0.0,0
108.78.49.100,1.0,0.0,0.0,0.0,0
108.78.55.66,0.0,0.0,1.0,0.0,0
108.79.54.15,0.0,0.0,2.0,0.0,0
108.79.56.85,0.0,0.0,1.0,0.0,0
108.79.58.92,0.0,0.0,1.0,0.0,0
108.8.10.54,0.0,0.0,1.0,0.0,0
108.8.22.185,0.0,0.0,1.0,0.0,0
108.8.24.62,0.0,0.0,1.0,0.0,0
108.80.177.154,0.0,0.0,1.0,0.0,0
108.81.100.237,0.0,0.0,1.0,0.0,0
108.81.101.208,0.0,0.0,1.0,0.0,0
108.81.242.202,0.0,0.0,2.0,0.0,0
108.81.246.116,0.0,0.0,1.0,0.0,0
108.81.49.165,0.0,0.0,1.0,0.0,0
108.82.220.44,0.0,0.0,1.0,0.0,0
108.82.61.122,0.0,0.0,1.0,0.0,0
108.82.99.164,0.0,0.0,2.0,0.0,0
108.83.200.186,0.0,0.0,1.0,0.0,0
108.83.22.66,0.0,0.0,1.0,0.0,0
108.83.29.174,0.0,0.0,1.0,0.0,0
108.85.111.81,0.0,0.0,1.0,0.0,0
108.85.164.106,0.0,0.0,1.0,0.0,0
108.86.154.212,0.0,0.0,1.0,0.0,0
108.86.16.43,0.0,0.0,1.0,0.0,0
108.88.71.6,0.0,0.0,1.0,0.0,0
108.88.90.54,0.0,0.0,1.0,0.0,0
108.9.0.199,0.0,0.0,1.0,0.0,0
108.9.101.73,0.0,0.0,1.0,0.0,0
108.9.103.167,0.0,0.0,1.0,0.0,0
108.9.40.9,0.0,0.0,1.0,0.0,0
108.9.45.51,0.0,0.0,1.0,0.0,0
108.90.101.168,0.0,0.0,1.0,0.0,0
108.90.20.200,0.0,0.0,1.0,0.0,0
108.92.108.121,0.0,0.0,2.0,0.0,0
108.92.149.9,0.0,0.0,1.0,0.0,0
108.93.132.166,0.0,0.0,1.0,0.0,0
108.93.135.118,0.0,0.0,1.0,0.0,0
108.93.41.197,0.0,0.0,1.0,0.0,0
108.95.142.90,0.0,0.0,1.0,0.0,0
109.0.147.254,0.0,0.0,1.0,0.0,0
109.10.126.145,0.0,0.0,1.0,0.0,0
109.10.172.201,0.0,0.0,1.0,0.0,0
109.10.20.20,0.0,0.0,1.0,0.0,0
109.10.26.210,0.0,0.0,1.0,0.0,0
109.10.41.240,0.0,0.0,1.0,0.0,0
109.10.91.236,0.0,0.0,1.0,0.0,0
109.100.112.112,0.0,0.0,1.0,0.0,0
109.100.135.127,0.0,0.0,1.0,0.0,0
109.100.150.196,0.0,0.0,1.0,0.0,0
109.100.167.137,0.0,0.0,1.0,0.0,0
109.100.182.14,0.0,0.0,1.0,0.0,0
109.100.182.225,0.0,0.0,1.0,0.0,0
109.100.30.133,0.0,0.0,1.0,0.0,0
109.104.171.29,0.0,0.0,1.0,0.0,0
109.104.177.143,0.0,0.0,1.0,0.0,0
109.104.181.207,0.0,0.0,1.0,0.0,0
109.104.187.189,0.0,0.0,1.0,0.0,0
109.104.189.218,0.0,0.0,1.0,0.0,0
109.104.197.141,0.0,0.0,1.0,0.0,0
109.104.206.13,0.0,0.0,1.0,0.0,0
109.104.209.31,0.0,0.0,1.0,0.0,0
109.104.5.76,0.0,0.0,1.0,0.0,0
109.105.13.99,0.0,0.0,1.0,0.0,0
109.105.169.146,0.0,0.0,2.0,0.0,0
109.105.169.158,0.0,0.0,1.0,0.0,0
109.105.175.101,0.0,0.0,2.0,0.0,0
109.105.175.132,0.0,0.0,1.0,0.0,0
109.105.176.131,0.0,0.0,1.0,0.0,0
109.105.178.100,0.0,0.0,1.0,0.0,0
109.105.178.201,0.0,0.0,2.0,0.0,0
109.105.179.91,0.0,0.0,1.0,0.0,0
109.105.186.79,0.0,0.0,1.0,0.0,0
